agent,chain,job_id,global_iter,loss,val,rew,rew_ema,entropy_coef,abc,abc_coef,sr,valid_goals,invalid_goals,avg_xy,max_xy,avg_z,ik_fail_rate,not_moved_frac,alice_rot_roll,alice_rot_pitch,alice_rot_yaw,pos_sr,rot_sr,pos_err,rot_err,avg_pushes,episodes,best_sr,obj0_pos_err,obj0_rot_err,obj1_pos_err,obj1_rot_err
alice,0,28960179,0,0.0009,0.3522,-1.9629,,0.005,,,,232,580,0.07,0.921,0.025,0.002,0.7327586206896551,0.1403,0.0406,0.325,,,,,,,,,,,
alice,0,28960179,1,-0.0047,0.5303,-0.6127,,0.005,,,,245,403,0.092,0.877,0.026,0.006,0.6450617283950617,0.2656,0.0659,0.6339,,,,,,,,,,,
alice,0,28960179,2,-0.0005,0.5556,-0.6225,,0.005,,,,287,417,0.09,0.896,0.026,0.004,0.625,0.2831,0.0821,0.637,,,,,,,,,,,
alice,0,28960179,3,-0.0028,0.4926,-0.8099,,0.005,,,,264,445,0.092,0.922,0.025,0.003,0.6516220028208745,0.1919,0.0603,0.6,,,,,,,,,,,
alice,0,28960179,4,-0.0011,0.494,-0.5854,,0.005,,,,262,454,0.093,0.955,0.025,0.003,0.6536312849162011,0.2538,0.0628,0.605,,,,,,,,,,,
alice,0,28960179,5,0.0012,0.4288,-0.5706,,0.005,,,,273,481,0.083,0.957,0.025,0.004,0.6591511936339522,0.1811,0.0553,0.5633,,,,,,,,,,,
alice,0,28960179,6,-0.0024,0.4164,-0.5532,,0.005,,,,236,516,0.075,0.91,0.025,0.003,0.7074468085106383,0.164,0.0358,0.4887,,,,,,,,,,,
alice,0,28960179,7,-0.0016,0.3912,-0.9162,,0.005,,,,238,530,0.071,0.907,0.024,0.002,0.7083333333333334,0.1717,0.0439,0.5142,,,,,,,,,,,
alice,0,28960179,8,0.0004,0.4231,-0.7064,,0.005,,,,276,481,0.084,0.873,0.025,0.003,0.6591809775429326,0.1738,0.0336,0.5698,,,,,,,,,,,
alice,0,28960179,9,-0.0051,0.4388,-0.4532,,0.005,,,,229,509,0.069,0.948,0.025,0.003,0.7140921409214093,0.1518,0.0358,0.4962,,,,,,,,,,,
alice,0,28960179,10,-0.0006,0.356,-0.5413,,0.005,,,,251,539,0.071,0.922,0.025,0.003,0.6987341772151898,0.1641,0.0316,0.5528,,,,,,,,,,,
alice,0,28960179,11,-0.0025,0.3793,-0.7818,,0.005,,,,251,529,0.076,1.092,0.025,0.002,0.6987179487179487,0.1385,0.0342,0.5558,,,,,,,,,,,
alice,0,28960179,12,0.0006,0.4042,-0.1448,,0.005,,,,263,521,0.073,0.878,0.024,0.002,0.6913265306122449,0.1354,0.037,0.5609,,,,,,,,,,,
alice,0,28960179,13,-0.0007,0.3654,-0.5673,,0.005,,,,234,543,0.069,1.096,0.025,0.004,0.722007722007722,0.1572,0.0318,0.4715,,,,,,,,,,,
alice,0,28960179,14,0.0003,0.3537,-0.0506,,0.005,,,,241,545,0.075,0.868,0.025,0.004,0.7061068702290076,0.1293,0.0357,0.4913,,,,,,,,,,,
alice,0,28960179,15,-0.0013,0.3298,-0.7167,,0.005,,,,220,596,0.056,0.783,0.024,0.002,0.7438725490196079,0.1181,0.0262,0.4594,,,,,,,,,,,
alice,0,28960179,16,-0.0016,0.35,-0.1575,,0.005,,,,243,556,0.069,1.15,0.025,0.002,0.7158948685857321,0.1624,0.0497,0.5231,,,,,,,,,,,
alice,0,28960179,17,0.0012,0.3509,-0.4892,,0.005,,,,251,561,0.066,0.912,0.026,0.003,0.7167487684729064,0.1425,0.0401,0.5154,,,,,,,,,,,
alice,0,28960179,18,-0.0007,0.3552,-0.6941,,0.005,,,,271,515,0.073,0.777,0.024,0.003,0.6793893129770993,0.1359,0.0345,0.5534,,,,,,,,,,,
alice,0,28960179,19,-0.0019,0.3519,-0.4189,,0.005,,,,253,522,0.075,0.956,0.026,0.003,0.6864516129032258,0.1501,0.0364,0.599,,,,,,,,,,,
alice,0,28960179,20,-0.0013,0.4198,-0.4825,,0.005,,,,260,504,0.074,0.86,0.025,0.001,0.675392670157068,0.1726,0.0449,0.5712,,,,,,,,,,,
alice,0,28960179,21,-0.0026,0.3591,-0.2419,,0.005,,,,245,544,0.07,0.826,0.025,0.002,0.7021546261089987,0.1551,0.0398,0.5008,,,,,,,,,,,
alice,0,28960179,22,0.0015,0.3733,-0.329,,0.005,,,,259,535,0.072,0.998,0.025,0.002,0.6977329974811083,0.1421,0.0382,0.5587,,,,,,,,,,,
alice,0,28960179,23,-0.0024,0.3112,-0.7069,,0.005,,,,218,581,0.056,0.718,0.025,0.003,0.753441802252816,0.1116,0.0315,0.4756,,,,,,,,,,,
alice,0,28960179,24,-0.001,0.3299,-0.4787,,0.005,,,,243,574,0.065,0.882,0.024,0.001,0.7209302325581395,0.1205,0.0331,0.5175,,,,,,,,,,,
alice,0,28960179,25,-0.0019,0.3061,-0.1545,,0.005,,,,226,588,0.057,0.802,0.025,0.002,0.7432432432432432,0.1186,0.0283,0.4977,,,,,,,,,,,
alice,0,28960179,26,-0.0022,0.3086,-0.5654,,0.005,,,,236,571,0.061,0.757,0.024,0.003,0.7298636926889716,0.1041,0.0278,0.4972,,,,,,,,,,,
alice,0,28960179,27,-0.0071,0.348,-0.4526,,0.005,,,,248,531,0.069,0.766,0.025,0.002,0.6983311938382541,0.1147,0.0325,0.5489,,,,,,,,,,,
alice,0,28960179,28,-0.0037,0.3622,-0.2943,,0.005,,,,261,527,0.07,0.964,0.024,0.003,0.684010152284264,0.1055,0.0279,0.5582,,,,,,,,,,,
alice,0,28960179,29,-0.0057,0.3281,-0.6831,,0.005,,,,219,571,0.063,0.81,0.024,0.001,0.7417721518987341,0.1076,0.0337,0.4977,,,,,,,,,,,
alice,0,28960179,30,-0.0012,0.3264,-0.6763,,0.005,,,,224,564,0.06,0.764,0.025,0.002,0.7309644670050761,0.1241,0.0342,0.5083,,,,,,,,,,,
alice,0,28960179,31,-0.0012,0.2806,-0.4444,,0.005,,,,236,588,0.066,0.845,0.024,0.003,0.7281553398058253,0.098,0.0352,0.554,,,,,,,,,,,
alice,0,28960179,32,-0.0017,0.2773,-0.6836,,0.005,,,,210,609,0.055,0.949,0.024,0.002,0.7582417582417582,0.1126,0.0256,0.5124,,,,,,,,,,,
alice,0,28960179,33,-0.0031,0.2938,-0.2041,,0.005,,,,206,605,0.056,0.96,0.024,0.003,0.7657213316892725,0.1092,0.0256,0.529,,,,,,,,,,,
alice,0,28960179,34,-0.0002,0.2814,-0.4557,,0.005,,,,244,605,0.062,1.046,0.024,0.002,0.7338044758539458,0.1077,0.0304,0.5158,,,,,,,,,,,
alice,0,28960179,35,-0.0058,0.2999,-0.4385,,0.005,,,,224,562,0.061,0.771,0.024,0.002,0.7340966921119593,0.1198,0.0371,0.5143,,,,,,,,,,,
alice,0,28960179,36,-0.0023,0.3652,0.3346,,0.005,,,,250,541,0.069,0.852,0.024,0.002,0.7003792667509482,0.104,0.0399,0.5723,,,,,,,,,,,
alice,0,28960179,37,-0.0006,0.3215,-0.1667,,0.005,,,,275,541,0.067,1.004,0.025,0.002,0.6825980392156863,0.1112,0.0354,0.5603,,,,,,,,,,,
alice,0,28960179,38,-0.0033,0.3175,-0.3862,,0.005,,,,254,525,0.067,0.809,0.025,0.002,0.7098844672657253,0.1286,0.0235,0.5026,,,,,,,,,,,
alice,0,28960179,39,-0.0014,0.3691,-0.039,,0.005,,,,269,501,0.076,0.887,0.025,0.003,0.6753246753246753,0.1228,0.0277,0.5834,,,,,,,,,,,
alice,0,28960179,40,-0.0009,0.3604,-0.3156,,0.005,,,,277,513,0.076,0.787,0.025,0.002,0.6746835443037975,0.1259,0.0396,0.6075,,,,,,,,,,,
alice,0,28960179,41,-0.0022,0.3303,-0.5077,,0.005,,,,247,550,0.064,0.94,0.024,0.002,0.7101631116687579,0.0884,0.0175,0.532,,,,,,,,,,,
alice,0,28960179,42,-0.0022,0.3927,-0.2389,,0.005,,,,288,488,0.074,0.732,0.025,0.001,0.654639175257732,0.1347,0.0411,0.6012,,,,,,,,,,,
alice,0,28960179,43,-0.0026,0.33,-0.2757,,0.005,,,,259,535,0.065,0.861,0.025,0.003,0.6977329974811083,0.1507,0.0255,0.5744,,,,,,,,,,,
alice,0,28960179,44,-0.0033,0.3257,-0.1628,,0.005,,,,237,559,0.065,0.939,0.024,0.002,0.7298994974874372,0.0969,0.0167,0.5137,,,,,,,,,,,
alice,0,28960179,45,-0.001,0.3711,0.0706,,0.005,,,,272,523,0.072,1.015,0.025,0.003,0.6842767295597484,0.1292,0.0293,0.5612,,,,,,,,,,,
alice,0,28960179,46,-0.0052,0.3467,-0.1828,,0.005,,,,274,503,0.073,0.847,0.024,0.003,0.6808236808236808,0.1405,0.0383,0.5741,,,,,,,,,,,
alice,0,28960179,47,-0.0045,0.4019,0.1201,,0.005,,,,268,500,0.073,0.864,0.025,0.002,0.6809895833333334,0.1415,0.0368,0.6398,,,,,,,,,,,
alice,0,28960179,48,-0.0009,0.42,-0.4819,,0.005,,,,282,499,0.071,0.73,0.025,0.003,0.6722151088348272,0.1334,0.0157,0.6161,,,,,,,,,,,
alice,0,28960179,49,-0.0033,0.3796,-0.258,,0.005,,,,298,469,0.079,0.682,0.025,0.004,0.6427640156453716,0.1181,0.0225,0.6687,,,,,,,,,,,
alice,0,28960179,50,-0.0051,0.4072,0.242,,0.005,,,,262,474,0.07,0.712,0.024,0.002,0.6739130434782609,0.0869,0.0353,0.5682,,,,,,,,,,,
alice,0,28960179,51,-0.003,0.3581,0.2691,,0.005,,,,234,561,0.061,0.799,0.025,0.002,0.7220125786163522,0.0933,0.0325,0.4791,,,,,,,,,,,
alice,0,28960179,52,-0.0007,0.34,0.1074,,0.005,,,,272,537,0.069,0.944,0.026,0.002,0.6773794808405439,0.1303,0.0282,0.5609,,,,,,,,,,,
alice,0,28960179,53,0.0007,0.3761,0.197,,0.005,,,,267,509,0.071,0.811,0.025,0.002,0.6726804123711341,0.1348,0.0387,0.5106,,,,,,,,,,,
alice,0,28960179,54,0.0052,0.385,0.3077,,0.005,,,,306,455,0.086,0.799,0.025,0.004,0.6307490144546649,0.1448,0.0497,0.6149,,,,,,,,,,,
alice,0,28960179,55,0.0011,0.4362,0.0533,,0.005,,,,308,435,0.081,1.024,0.024,0.003,0.6258411843876177,0.1096,0.0352,0.6199,,,,,,,,,,,
alice,0,28960179,56,-0.0047,0.406,-0.0408,,0.005,,,,298,449,0.077,0.806,0.025,0.002,0.6345381526104418,0.1292,0.0272,0.5852,,,,,,,,,,,
alice,0,28960179,57,-0.0002,0.4499,0.281,,0.005,,,,319,429,0.081,0.759,0.024,0.003,0.6056149732620321,0.1195,0.0358,0.6417,,,,,,,,,,,
alice,0,28960179,58,-0.0039,0.3659,0.1119,,0.005,,,,281,485,0.08,0.809,0.024,0.003,0.6566579634464752,0.1266,0.0337,0.596,,,,,,,,,,,
alice,0,28960179,59,0.0014,0.4224,-0.1378,,0.005,,,,299,451,0.073,0.967,0.025,0.003,0.6346666666666667,0.1236,0.0253,0.5678,,,,,,,,,,,
alice,0,28960179,60,-0.0014,0.419,0.4444,,0.005,,,,305,448,0.077,0.756,0.025,0.004,0.6308100929614874,0.1228,0.0324,0.6497,,,,,,,,,,,
alice,0,28960179,61,-0.0016,0.3844,0.3037,,0.005,,,,318,446,0.08,0.847,0.025,0.002,0.6230366492146597,0.1175,0.0348,0.5662,,,,,,,,,,,
alice,0,28960179,62,-0.0039,0.4098,0.1143,,0.005,,,,294,474,0.074,0.72,0.025,0.002,0.640625,0.1188,0.0277,0.5791,,,,,,,,,,,
alice,0,28960179,63,0.002,0.4012,-0.2607,,0.005,,,,297,447,0.072,0.875,0.024,0.003,0.6438172043010753,0.0906,0.0334,0.5898,,,,,,,,,,,
alice,0,28960179,64,-0.0017,0.4279,0.0033,,0.005,,,,314,423,0.088,0.843,0.024,0.004,0.6010854816824966,0.0989,0.0379,0.6741,,,,,,,,,,,
alice,0,28960179,65,0.0009,0.4254,0.1444,,0.005,,,,349,397,0.089,0.988,0.025,0.003,0.5737265415549598,0.1662,0.0401,0.6704,,,,,,,,,,,
alice,0,28960179,66,-0.0055,0.4536,-0.0847,,0.005,,,,341,378,0.094,0.716,0.024,0.005,0.5591098748261474,0.1477,0.0341,0.6959,,,,,,,,,,,
alice,0,28960179,67,-0.0049,0.4954,0.0854,,0.005,,,,322,378,0.092,0.745,0.026,0.003,0.57,0.1216,0.0429,0.6639,,,,,,,,,,,
alice,0,28960179,68,-0.0008,0.3974,0.4664,,0.005,,,,329,416,0.076,0.751,0.024,0.004,0.6161073825503356,0.0987,0.0348,0.6419,,,,,,,,,,,
alice,0,28960179,69,-0.0009,0.4166,0.1828,,0.005,,,,313,428,0.08,0.82,0.025,0.004,0.6153846153846154,0.1166,0.0293,0.6424,,,,,,,,,,,
alice,0,28960179,70,-0.0037,0.3874,0.444,,0.005,,,,283,461,0.077,0.843,0.024,0.005,0.6545698924731183,0.1257,0.0274,0.5857,,,,,,,,,,,
alice,0,28960179,71,0.0008,0.3713,-0.1927,,0.005,,,,297,466,0.073,0.668,0.025,0.004,0.6500655307994757,0.1084,0.0279,0.5701,,,,,,,,,,,
alice,0,28960179,72,-0.0036,0.425,-0.3508,,0.005,,,,327,418,0.087,0.691,0.025,0.004,0.5906040268456376,0.1137,0.0289,0.7282,,,,,,,,,,,
alice,0,28960179,73,-0.0082,0.4043,0.0993,,0.005,,,,315,404,0.085,0.928,0.024,0.003,0.5966620305980529,0.1181,0.0341,0.6449,,,,,,,,,,,
alice,0,28960179,74,-0.0015,0.4121,0.1711,,0.005,,,,300,441,0.068,0.69,0.024,0.003,0.6369770580296896,0.1072,0.0241,0.6557,,,,,,,,,,,
alice,0,28960179,75,-0.0014,0.3861,0.0481,,0.005,,,,293,471,0.074,0.717,0.024,0.002,0.6426701570680629,0.1389,0.0312,0.5817,,,,,,,,,,,
alice,0,28960179,76,0.0039,0.4438,0.6479,,0.005,,,,313,426,0.078,0.718,0.024,0.002,0.6170500676589986,0.1344,0.0396,0.5588,,,,,,,,,,,
alice,0,28960179,77,0.0004,0.4876,0.2808,,0.005,,,,321,377,0.086,0.9,0.024,0.003,0.5888252148997135,0.1064,0.0336,0.6581,,,,,,,,,,,
