test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage
1,E_Forward #1,pos_only,1,4,0.0,0.0,100.0
2,E_Right #2,pos_only,1,4,0.0,0.0,100.0
3,E_Left #3,pos_only,1,1,0.0,0.0,100.0
4,M_Forward #4,pos_only,1,8,0.0,0.0,100.0
5,M_Right #5,pos_only,0,15,0.10694992542266846,0.08998633921146393,0.0
6,M_Left #6,pos_only,1,2,0.0,0.0,100.0
7,H_Forward #7,pos_only,0,15,0.09161984920501709,0.9576206207275391,0.0
8,H_Right #8,pos_only,1,7,0.0,0.0,100.0
9,H_Left #9,pos_only,1,3,0.0,0.0,100.0
10,H_Cross #10,pos_only,0,15,0.025287894532084465,0.21159611642360687,35.1901270508109
11,E_Diag #11,pos_rot,1,11,0.0,0.0,100.0
12,M_Diag_R #12,pos_rot,1,4,0.0,0.0,100.0
13,M_Diag_L #13,pos_rot,0,15,0.339046835899353,0.7558704614639282,0.0
14,M_Back #14,pos_rot,0,15,0.23989538848400116,2.6099984645843506,0.0
15,H_Diag_FR #15,pos_rot,1,5,0.0,0.0,100.0
16,H_Diag_FL #16,pos_rot,1,6,0.0,0.0,100.0
17,H_Wide_R #17,pos_rot,0,1,0.8000489473342896,3.139695644378662,0.0
18,H_Wide_L #18,pos_rot,0,1,0.6503779292106628,1.1352319717407227,0.0
19,Edge_Near #19,pos_rot,0,15,0.20864573121070862,1.274775743484497,0.0
20,Edge_Far #20,pos_rot,0,1,0.7687863707542419,2.5100321769714355,0.0
