test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,30,0.11407215230482627,0.29624214997641185,0.0,0.0929049244288004,20,0
2,R_HalfTurn #2,pos_rot,0,28,0.14666022451764088,0.24522117578973823,0.0,0.17857230023694748,20,0
3,R_QuarterL #3,pos_rot,0,28,0.07880918964852618,0.10611046438845118,15.569393533567608,0.33021012465013033,20,0
4,R_QuarterR #4,pos_rot,0,30,0.22043947673100292,1.0702416749229533,0.0,0.0,20,0
5,R_DiagTurn #5,pos_rot,0,30,0.09621117790082938,2.0256671028022373,0.0,0.3431620671211555,20,0
6,R_Reverse #6,pos_rot,0,6,0.3847242566414068,0.07939084052725764,0.0,0.0,20,0
7,R_SpinCross #7,pos_rot,0,27,0.19798639634387186,0.0,0.0,0.0811226728063774,20,0
8,R_WideSpin #8,pos_rot,0,2,0.6279882629855403,0.8983829222170441,0.0,0.0,20,0
9,R_LongSpin #9,pos_rot,0,2,0.5656550031024971,2.617844048591409,0.0,0.0,20,0
10,R_Corner #10,pos_rot,0,3,0.6779128912127488,0.0,0.0,0.0,20,0
11,E_Forward #11,pos_only,0,11,0.04272877869956694,0.014066275395455671,55.25723937281811,0.4085260598939057,20,0
12,E_Right #12,pos_only,0,29,0.09324502422298103,0.15905156463444375,4.069002111012382,0.21428571428571427,20,0
13,E_Left #13,pos_only,0,28,0.09607067489836761,0.08732531780972774,3.071501193437922,0.21428571428571427,20,0
14,M_Forward #14,pos_only,0,4,0.5218022970538486,0.408186575116833,0.0,0.0,20,0
15,M_Right #15,pos_only,0,28,0.2411703837593787,0.17930083797871774,0.0,0.0,20,0
16,M_Left #16,pos_only,0,20,0.17611307260566164,0.13867474825745882,0.0,0.02275761348860624,20,0
17,H_Forward #17,pos_only,0,3,0.5022475920074059,0.4379044063634125,0.0,0.0,20,0
18,H_Right #18,pos_only,0,30,0.3243206480851471,1.7066597510964758,0.0,0.0,20,0
19,H_Left #19,pos_only,0,5,0.5373881316014452,0.8405501254023857,0.0,0.33187549630727775,20,0
20,H_Cross #20,pos_only,0,30,0.5385164807134504,0.0,0.0,0.0,20,0
21,E_Diag #21,pos_rot,0,23,0.09142568573346756,0.1150539533690611,6.108042382049198,0.1714038276485524,20,0
22,M_Diag_R #22,pos_rot,0,2,0.5391573764071061,1.9282114186661534,0.0,0.0,20,0
23,M_Diag_L #23,pos_rot,0,6,0.44851217460016135,0.0,0.0,0.0,20,0
24,M_Back #24,pos_rot,0,2,0.4107208837039145,0.0,0.0,0.0,20,0
25,H_Diag_FR #25,pos_rot,0,3,0.8252399681989325,2.323859861620227,0.0,0.0,20,0
26,H_Diag_FL #26,pos_rot,0,7,0.4708034076526118,1.2758316403060768,0.0,0.0,20,0
27,H_Wide_R #27,pos_rot,0,9,0.2640365029861183,0.0,0.0,0.1942660798168682,20,0
28,H_Wide_L #28,pos_rot,0,11,0.7586560787505193,2.0429085618449316,0.0,0.0,20,0
29,Edge_Near #29,pos_rot,0,2,0.5605712228731359,0.0,0.0,0.0,20,0
30,Edge_Far #30,pos_rot,0,2,0.7494629595265871,1.5128512904242868,0.0,0.0,20,0
