test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,30,0.045911582300699944,0.8599784164407686,0.0,0.0,20,0
2,R_HalfTurn #2,pos_rot,0,27,0.013077270720956824,2.197992390092692,0.0,0.0,20,0
3,R_QuarterL #3,pos_rot,0,30,0.03820997991671948,0.8172150127496642,0.0,0.0,20,0
4,R_QuarterR #4,pos_rot,0,30,0.2207228853031787,1.0673976174409292,0.0,0.0,20,0
5,R_DiagTurn #5,pos_rot,0,30,0.1071191977492054,2.0335479823360743,0.0,0.0,20,0
6,R_Reverse #6,pos_rot,0,13,0.29886702962467554,0.7030914227559631,0.0,0.0,20,0
7,R_SpinCross #7,pos_rot,0,28,0.20883705301034375,0.0,0.0,0.0,20,0
8,R_WideSpin #8,pos_rot,0,2,0.6485955367228111,1.4840458528057365,0.0,0.0,20,0
9,R_LongSpin #9,pos_rot,0,3,0.2399171062737016,1.4623824817067916,0.0,0.0,20,0
10,R_Corner #10,pos_rot,0,4,0.6779128912127488,0.0,0.0,0.0,20,0
11,E_Forward #11,pos_only,1,17,0.027773944785792506,0.04867860434325699,63.43639630159089,0.0,20,19
12,E_Right #12,pos_only,0,30,0.09356857893735979,0.13457332251271054,4.267676810445915,0.0,20,0
13,E_Left #13,pos_only,0,24,0.09487853483293947,0.10024373046534141,3.8379782325744074,0.0,20,0
14,M_Forward #14,pos_only,0,4,0.3167928400725138,0.06682229132150276,0.0,0.0,20,0
15,M_Right #15,pos_only,0,29,0.23940428366104644,0.23170419994910332,0.0,0.0,20,0
16,M_Left #16,pos_only,1,23,0.043497247586519946,1.8110557742722986,0.0,0.0,20,2
17,H_Forward #17,pos_only,0,3,0.3928794944848506,1.204243596956509,0.0,0.0,20,0
18,H_Right #18,pos_only,0,30,0.388806415366239,1.8840863515374204,0.0,0.0,20,0
19,H_Left #19,pos_only,1,9,0.004033278817908853,0.43918984978710274,0.0,0.0,20,3
20,H_Cross #20,pos_only,0,30,0.5385164807134504,0.0,0.0,0.0,20,0
21,E_Diag #21,pos_rot,0,27,0.04866449655729177,2.4457439911674563,0.0,0.0,20,0
22,M_Diag_R #22,pos_rot,0,2,0.44864374056665324,1.7819781545588125,0.0,0.0,20,0
23,M_Diag_L #23,pos_rot,0,6,0.3031628735917069,0.04339483324149285,0.0,0.0,20,0
24,M_Back #24,pos_rot,0,2,0.3540957066689115,0.0,0.0,0.0,20,0
25,H_Diag_FR #25,pos_rot,0,3,0.5898142820625627,2.7401978633442927,0.0,0.0,20,0
26,H_Diag_FL #26,pos_rot,0,8,0.09853503285288466,1.9716147665179307,0.0,0.0,20,0
27,H_Wide_R #27,pos_rot,0,12,0.07003456806306468,0.0,29.965431936935317,0.0,20,0
28,H_Wide_L #28,pos_rot,0,7,0.7591596323965,2.047082175611578,0.0,0.0,20,0
29,Edge_Near #29,pos_rot,0,2,0.5774176004413254,0.0,0.0,0.0,20,0
30,Edge_Far #30,pos_rot,0,2,0.753440441117682,0.8689426448370334,0.0,0.0,20,0
