test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,1,28,0.005735852289944887,1.5623160600662231,0.0,20,1
2,R_HalfTurn #2,pos_rot,0,30,0.004371180199086666,2.935798168182373,0.0,20,0
3,R_QuarterL #3,pos_rot,0,25,0.002624374581500888,1.9928374290466309,0.0,20,0
4,R_QuarterR #4,pos_rot,1,28,0.011669243685901165,1.0882232189178467,0.0,20,2
5,R_DiagTurn #5,pos_rot,0,29,0.005409768782556057,1.897099256515503,0.0,20,0
6,R_Reverse #6,pos_rot,0,22,0.009495927020907402,1.3179916143417358,0.0,20,0
7,R_SpinCross #7,pos_rot,0,30,0.014271577820181847,2.5931813716888428,0.0,20,0
8,R_WideSpin #8,pos_rot,0,25,0.005135452374815941,1.5966551303863525,0.0,20,0
9,R_LongSpin #9,pos_rot,0,28,0.005844979081302881,2.484694242477417,0.0,20,0
10,R_Corner #10,pos_rot,1,16,0.00982313696295023,1.759734034538269,0.0,20,1
11,E_Forward #11,pos_only,1,29,0.007343039382249117,0.07406020909547806,75.50147592399561,20,14
12,E_Right #12,pos_only,1,25,0.0032018721103668213,0.674433171749115,0.0,20,13
13,E_Left #13,pos_only,1,28,0.0117275919765234,0.5065729022026062,0.0,20,20
14,M_Forward #14,pos_only,1,28,0.007123911753296852,0.2587069272994995,32.806869721948814,20,15
15,M_Right #15,pos_only,1,25,0.008890761062502861,0.9658743143081665,0.0,20,13
16,M_Left #16,pos_only,1,28,0.00961852353066206,0.1650300920009613,53.09231802704404,20,19
17,H_Forward #17,pos_only,1,28,0.0060973381623625755,0.03102705255150795,86.61885477873028,20,17
18,H_Right #18,pos_only,1,27,0.01065073162317276,0.560046911239624,0.0,20,16
19,H_Left #19,pos_only,1,27,0.005384323187172413,0.07673642784357071,76.46450417128221,20,15
20,H_Cross #20,pos_only,1,22,0.0025473323184996843,0.261644184589386,33.70785825253392,20,9
21,E_Diag #21,pos_rot,1,26,0.005145418457686901,0.684625506401062,0.0,20,11
22,M_Diag_R #22,pos_rot,1,28,0.004953919444233179,1.5575547218322754,0.0,20,1
23,M_Diag_L #23,pos_rot,1,26,0.015788523480296135,1.6648995876312256,0.0,20,1
24,M_Back #24,pos_rot,0,24,0.005569929722696543,2.57592511177063,0.0,20,0
25,H_Diag_FR #25,pos_rot,0,28,0.017511380836367607,3.1157684326171875,0.0,20,0
26,H_Diag_FL #26,pos_rot,1,26,0.009490972384810448,0.646527886390686,0.0,20,11
27,H_Wide_R #27,pos_rot,0,22,0.009693693369626999,2.812546730041504,0.0,20,0
28,H_Wide_L #28,pos_rot,0,29,0.006136609707027674,1.8551883697509766,0.0,20,0
29,Edge_Near #29,pos_rot,1,19,0.00707578519359231,1.3851399421691895,0.0,20,4
30,Edge_Far #30,pos_rot,0,18,0.009951327927410603,2.334571123123169,0.0,20,0
