test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,19,0.006827608655034224,0.15641180474349303,56.739236638633,0.7518363463628511,20,0
2,R_HalfTurn #2,pos_rot,0,28,0.006996476788445554,1.3084652298741504,0.0,0.4362713856415454,20,0
3,R_QuarterL #3,pos_rot,0,7,0.29350319712941664,0.04570343385815345,0.0,0.12444038933171604,20,0
4,R_QuarterR #4,pos_rot,0,26,0.024684847055920216,2.606675910883165,0.0,0.19325354524853455,20,0
5,R_DiagTurn #5,pos_rot,0,27,0.026701179996332817,1.5585964930678067,0.0,0.44507839891276774,20,0
6,R_Reverse #6,pos_rot,0,22,0.015311726581640817,0.4025998416623602,0.0,0.4120691156464327,20,0
7,R_SpinCross #7,pos_rot,0,25,0.013921436221778436,0.4809987993147624,0.0,0.3729775874015568,20,0
8,R_WideSpin #8,pos_rot,0,10,0.20448084404199185,2.996157256460872,0.0,0.09403285655365233,20,0
9,R_LongSpin #9,pos_rot,0,19,0.027267619981633746,2.058282625104408,0.0,0.5481829508718784,20,0
10,R_Corner #10,pos_rot,0,2,0.7100718028853731,0.4455000840519405,0.0,0.0,20,0
11,E_Forward #11,pos_only,0,16,0.012468029231516874,1.148572928842863,0.0,0.6663909295274055,20,0
12,E_Right #12,pos_only,0,4,0.2589591849603131,1.821990014661628,0.0,0.18081457677682547,20,0
13,E_Left #13,pos_only,0,8,0.03545525376731014,1.1916581399791022,0.0,0.6767721595779645,20,0
14,M_Forward #14,pos_only,0,13,0.07918550241267877,1.1534947223213168,0.0,0.48910959654246755,20,0
15,M_Right #15,pos_only,0,26,0.01687637511612651,1.1207660785567162,0.0,0.37558138461154417,20,0
16,M_Left #16,pos_only,0,11,0.28983911899879045,0.9394091363934749,0.0,0.14419425676227293,20,0
17,H_Forward #17,pos_only,0,18,0.04287201072305936,0.9839847170480011,0.0,0.6199516561935076,20,0
18,H_Right #18,pos_only,0,23,0.07595321684604209,1.7250213656685023,0.0,0.021625708396832633,20,0
19,H_Left #19,pos_only,0,9,0.29240931068094606,1.0881459085201035,0.0,0.2647129775165089,20,0
20,H_Cross #20,pos_only,0,12,0.016298112884767752,0.7133677180222737,0.0,0.5152817037082607,20,0
21,E_Diag #21,pos_rot,0,24,0.01768874242563035,0.7100688593015172,0.0,0.743529673411266,20,0
22,M_Diag_R #22,pos_rot,0,2,0.6034014827374803,1.6773427137359889,0.0,0.0,20,0
23,M_Diag_L #23,pos_rot,0,13,0.1744530073518715,2.889265545170824,0.0,0.5409195421992948,20,0
24,M_Back #24,pos_rot,0,24,0.04358580387096716,2.9893944688184932,0.0,0.35995878471171133,20,0
25,H_Diag_FR #25,pos_rot,0,3,0.7486530347029048,3.033385429597336,0.0,0.0,20,0
26,H_Diag_FL #26,pos_rot,0,13,0.02909231823186265,0.1179291835602585,50.00246922046969,0.4493940389935562,20,0
27,H_Wide_R #27,pos_rot,0,10,0.15116599726612473,0.0,0.0,0.4245316711278837,20,0
28,H_Wide_L #28,pos_rot,0,27,0.11292527858910077,0.8358258845328599,0.0,0.2027267679325141,20,0
29,Edge_Near #29,pos_rot,0,1,0.610108209654309,0.0,0.0,0.0,20,0
30,Edge_Far #30,pos_rot,0,10,0.2302092745806217,2.630088944180293,0.0,0.31183343844897743,20,0
