test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,1,20,0.006472505501181664,0.6661102125000535,0.0,0.0,20,4
2,R_HalfTurn #2,pos_rot,0,25,0.004343758155536915,2.398946649157013,0.0,0.0,20,0
3,R_QuarterL #3,pos_rot,1,9,0.01830252862746595,1.3137696187557877,0.0,0.0,20,1
4,R_QuarterR #4,pos_rot,0,25,0.01178947893870421,1.8343066957262693,0.0,0.0,20,0
5,R_DiagTurn #5,pos_rot,0,23,0.09988643153114482,2.082970990853224,0.0,0.0,20,0
6,R_Reverse #6,pos_rot,1,22,0.0035121296543220736,0.2585483178674328,34.12092891446297,0.0,20,3
7,R_SpinCross #7,pos_rot,0,25,0.130968532858542,1.0051114590869972,0.0,0.0,20,0
8,R_WideSpin #8,pos_rot,0,10,0.02662183378604422,3.141592219520031,0.0,0.0,20,0
9,R_LongSpin #9,pos_rot,0,16,0.005660986949991115,1.5005266972175002,0.0,0.0,20,0
10,R_Corner #10,pos_rot,0,2,0.7100718028853731,0.4455000840519405,0.0,0.0,20,0
11,E_Forward #11,pos_only,1,24,0.00356188430709751,0.797869993709685,0.0,0.0,20,20
12,E_Right #12,pos_only,1,5,0.04175024622949281,0.9143611726791576,0.0,0.0,20,1
13,E_Left #13,pos_only,1,8,0.013699679207636081,0.1753424797798111,48.47004015854821,0.0,20,20
14,M_Forward #14,pos_only,1,16,0.004664434018731342,0.0323351047099265,87.62885220980759,0.0,20,16
15,M_Right #15,pos_only,1,27,0.0006498537690168379,1.6391572658121198,0.0,0.0,20,19
16,M_Left #16,pos_only,1,11,0.008803903321416204,0.6889881447392101,0.0,0.0,20,18
17,H_Forward #17,pos_only,1,21,0.0013591069785559653,0.7663125056854821,0.0,0.0,20,13
18,H_Right #18,pos_only,0,21,0.14251350222296938,1.590315951051953,0.0,0.0,20,0
19,H_Left #19,pos_only,1,9,0.02546761244234392,0.929728772988212,0.0,0.0,20,12
20,H_Cross #20,pos_only,1,14,0.028520234475148436,1.4577163564260218,0.0,0.0,20,1
21,E_Diag #21,pos_rot,1,28,0.004022146204799489,0.07524323310735026,77.92364372956187,0.0,20,8
22,M_Diag_R #22,pos_rot,0,2,0.4011244176699004,1.1499556364058163,0.0,0.0,20,0
23,M_Diag_L #23,pos_rot,1,13,0.010423839296413096,2.0859626239684745,0.0,0.0,20,7
24,M_Back #24,pos_rot,0,24,0.005612731159966632,3.0588523304884268,0.0,0.0,20,0
25,H_Diag_FR #25,pos_rot,0,3,0.5502459999847061,2.7199556364058166,0.0,0.0,20,0
26,H_Diag_FL #26,pos_rot,0,12,0.005203057865426958,0.4469478704420553,0.0,0.0,20,0
27,H_Wide_R #27,pos_rot,1,11,0.022910990729418282,0.0,77.08900927058173,0.0,20,4
28,H_Wide_L #28,pos_rot,0,27,0.07201350049620689,0.8401611932924389,0.0,0.0,20,0
29,Edge_Near #29,pos_rot,0,1,0.610108209654309,0.0,0.0,0.0,20,0
30,Edge_Far #30,pos_rot,0,10,0.033689673221581645,2.5817058489672435,0.0,0.0,20,0
