test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage
1,E_Forward #1,pos_only,0,30,0.33406466245651245,1.9932730197906494,0.0
2,E_Right #2,pos_only,0,1,0.3383882939815521,0.018332624807953835,0.0
3,E_Left #3,pos_only,0,16,0.49064576625823975,1.4506922960281372,0.0
4,M_Forward #4,pos_only,0,6,0.4361579418182373,1.2383246421813965,0.0
5,M_Right #5,pos_only,0,8,0.503294825553894,1.9803829193115234,0.0
6,M_Left #6,pos_only,0,13,0.5019100904464722,0.7488962411880493,0.0
7,H_Forward #7,pos_only,0,4,0.5527174472808838,0.8706087470054626,0.0
8,H_Right #8,pos_only,0,20,0.38815683126449585,1.615687370300293,0.0
9,H_Left #9,pos_only,0,13,0.5164673924446106,0.07649636268615723,0.0
10,H_Cross #10,pos_only,0,1,0.5896071195602417,0.0015493356622755527,0.0
11,E_Diag #11,pos_rot,0,2,0.3540199100971222,2.264580249786377,0.0
12,M_Diag_R #12,pos_rot,0,2,0.5008916258811951,3.12583065032959,0.0
13,M_Diag_L #13,pos_rot,0,14,0.44257718324661255,1.054292917251587,0.0
14,M_Back #14,pos_rot,0,5,0.4021255373954773,2.1306233406066895,0.0
15,H_Diag_FR #15,pos_rot,0,3,0.6286909580230713,2.0267434120178223,0.0
16,H_Diag_FL #16,pos_rot,0,4,0.5205913782119751,1.3257274627685547,0.0
17,H_Wide_R #17,pos_rot,0,1,0.8124639987945557,2.748537302017212,0.0
18,H_Wide_L #18,pos_rot,0,1,0.8095331788063049,2.5333592891693115,0.0
19,Edge_Near #19,pos_rot,0,1,0.548559308052063,1.5053361654281616,0.0
20,Edge_Far #20,pos_rot,0,1,0.7189900875091553,2.693324089050293,0.0
