test_index,test_name,test_type,object_type,success,pushes_used,pos_err,rot_err,area_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,tblock,0,6,0.026651162654161453,2.344303607940674,0.0,20,0
2,R_HalfTurn #2,pos_rot,tblock,0,9,0.045564260333776474,2.040679454803467,0.0,20,0
3,R_QuarterL #3,pos_rot,tblock,0,15,0.027379155158996582,2.765702247619629,0.0,20,0
4,R_QuarterR #4,pos_rot,tblock,0,14,0.12115959823131561,0.6144947409629822,0.0,20,0
5,R_DiagTurn #5,pos_rot,tblock,0,13,0.0542585514485836,2.0362019538879395,0.0,20,0
6,R_Reverse #6,pos_rot,tblock,0,1,0.25179359316825867,1.5700000524520874,0.0,20,0
7,R_SpinCross #7,pos_rot,tblock,0,11,0.21834136545658112,2.8106815814971924,0.0,20,0
8,R_WideSpin #8,pos_rot,tblock,0,14,0.08859575539827347,0.14126276969909668,7.376756654811878,20,0
9,R_LongSpin #9,pos_rot,tblock,0,15,0.06092231348156929,2.376408576965332,0.0,20,0
10,R_Corner #10,pos_rot,tblock,0,10,0.19751626253128052,2.597972869873047,0.0,20,0
11,E_Forward #11,pos_only,tblock,0,14,0.021864447742700577,1.2950700521469116,0.0,20,0
12,E_Right #12,pos_only,tblock,1,8,0.030116688460111618,0.19567278027534485,35.69765688024326,20,1
13,E_Left #13,pos_only,tblock,1,10,0.023301122710108757,1.8270270824432373,0.0,20,1
14,M_Forward #14,pos_only,tblock,0,11,0.05022825300693512,0.9111033082008362,0.0,20,0
15,M_Right #15,pos_only,tblock,0,18,0.06582289189100266,0.5046287178993225,0.0,20,0
16,M_Left #16,pos_only,tblock,0,13,0.022861847653985023,1.5824114084243774,0.0,20,0
17,H_Forward #17,pos_only,tblock,0,21,0.17480187118053436,2.433718681335449,0.0,20,0
18,H_Right #18,pos_only,tblock,0,15,0.22572283446788788,1.9406428337097168,0.0,20,0
19,H_Left #19,pos_only,tblock,0,15,0.06988654285669327,1.578170895576477,0.0,20,0
20,H_Cross #20,pos_only,tblock,0,16,0.33108943700790405,0.3816176652908325,0.0,20,0
21,E_Diag #21,pos_rot,tblock,0,14,0.03275715187191963,1.2287741899490356,0.0,20,0
22,M_Diag_R #22,pos_rot,tblock,0,14,0.11446285247802734,2.586019277572632,0.0,20,0
23,M_Diag_L #23,pos_rot,tblock,0,18,0.031026996672153473,2.70469331741333,0.0,20,0
24,M_Back #24,pos_rot,tblock,0,5,0.28442928194999695,2.0899999141693115,0.0,20,0
25,H_Diag_FR #25,pos_rot,tblock,0,16,0.23829376697540283,0.2925405502319336,0.0,20,0
26,H_Diag_FL #26,pos_rot,tblock,0,16,0.11298028379678726,1.1469817161560059,0.0,20,0
27,H_Wide_R #27,pos_rot,tblock,0,13,0.1769888997077942,0.05027151107788086,0.0,20,0
28,H_Wide_L #28,pos_rot,tblock,0,13,0.4357617497444153,1.6985986232757568,0.0,20,0
29,Edge_Near #29,pos_rot,tblock,0,14,0.2561674416065216,1.7841272354125977,0.0,20,0
30,Edge_Far #30,pos_rot,tblock,0,11,0.4949735701084137,2.8178207874298096,0.0,20,0
