test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,8,0.23882524350692214,2.3139908281913053,0.0,0.26112405563583657,20,0
2,R_HalfTurn #2,pos_rot,0,12,0.21152879080853623,2.417505823488954,0.0,0.35354487493195796,20,0
3,R_QuarterL #3,pos_rot,0,8,0.274748058045213,2.456382545806753,0.0,0.0,20,0
4,R_QuarterR #4,pos_rot,0,10,0.27833136338601083,0.0,0.0,0.0,20,0
5,R_DiagTurn #5,pos_rot,0,10,0.1726737146361348,0.054253549888009456,0.0,0.15311662518475735,20,0
6,R_Reverse #6,pos_rot,0,5,0.40418764955046926,0.8420626565058401,0.0,0.0,20,0
7,R_SpinCross #7,pos_rot,0,13,0.24028535438222115,0.0,0.0,0.0,20,0
8,R_WideSpin #8,pos_rot,0,6,0.32063700103127374,2.6391284174802645,0.0,0.0,20,0
9,R_LongSpin #9,pos_rot,0,13,0.13275352192163778,0.11626750743200098,0.0,0.0,20,0
10,R_Corner #10,pos_rot,0,6,0.519382234357748,2.5209007143136395,0.0,0.0,20,0
11,E_Forward #11,pos_only,0,11,0.2565926542519834,1.4736312356149348,0.0,0.3758110258666151,20,0
12,E_Right #12,pos_only,0,8,0.25616546555937164,1.3880943119042677,0.0,0.0,20,0
13,E_Left #13,pos_only,0,8,0.08270614912771297,2.1564262007395314,0.0,0.2621416076033332,20,0
14,M_Forward #14,pos_only,0,14,0.16854069479538766,0.9935067454631152,0.0,0.0,20,0
15,M_Right #15,pos_only,0,7,0.2740700687592264,0.7519140710954231,0.0,0.0,20,0
16,M_Left #16,pos_only,0,6,0.2936686763301261,1.4047766506289343,0.0,0.0,20,0
17,H_Forward #17,pos_only,0,13,0.03614111733611919,0.027444116820553255,59.47750607423694,0.4137240979153591,20,0
18,H_Right #18,pos_only,0,7,0.32839284434966404,2.5299591959648957,0.0,0.0,20,0
19,H_Left #19,pos_only,0,8,0.2531067939390812,2.425083429497148,0.0,0.43113275729826744,20,0
20,H_Cross #20,pos_only,0,5,0.42572513356241626,1.9399793828553875,0.0,0.0,20,0
21,E_Diag #21,pos_rot,0,11,0.27248452537738627,0.5490345773425678,0.0,0.2068379589426624,20,0
22,M_Diag_R #22,pos_rot,0,12,0.18501499704576205,0.7485713795165156,0.0,0.4681055042248598,20,0
23,M_Diag_L #23,pos_rot,0,15,0.16358262327809306,1.5978184423248072,0.0,0.3106151981951046,20,0
24,M_Back #24,pos_rot,0,5,0.3882990689777598,0.0,0.0,0.0,20,0
25,H_Diag_FR #25,pos_rot,0,9,0.1081845100577984,2.3558484249436282,0.0,0.25497734826711943,20,0
26,H_Diag_FL #26,pos_rot,0,14,0.11826430001437777,2.1878036623156722,0.0,0.512776580847916,20,0
27,H_Wide_R #27,pos_rot,0,7,0.49088931751067366,0.38042753391123263,0.0,0.0,20,0
28,H_Wide_L #28,pos_rot,0,8,0.40405998827388656,2.5057357856786866,0.0,0.5131973094702953,20,0
29,Edge_Near #29,pos_rot,0,4,0.43783555493744447,2.7660031859800287,0.0,0.0,20,0
30,Edge_Far #30,pos_rot,0,5,0.5197368662429006,1.7811156080748995,0.0,0.0,20,0
