test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,30,0.22055415816098356,1.3176174471192004,0.0,0.5406037858316232,20,0
2,R_HalfTurn #2,pos_rot,0,30,0.07536400036043495,2.636592977603192,0.0,0.4398900588603898,20,0
3,R_QuarterL #3,pos_rot,0,30,0.05542187988869188,1.5581060080635514,0.0,0.09317078879279875,20,0
4,R_QuarterR #4,pos_rot,0,30,0.1447509782496847,1.2634628833770638,0.0,0.4583879503573629,20,0
5,R_DiagTurn #5,pos_rot,0,30,0.18632155222156294,1.0795569289301756,0.0,0.0030198459940633925,20,0
6,R_Reverse #6,pos_rot,0,30,0.09718517031309531,2.988365685012509,0.0,0.5657550544899059,20,0
7,R_SpinCross #7,pos_rot,0,30,0.09574252426769136,3.089260737912601,0.0,0.2874509437796204,20,0
8,R_WideSpin #8,pos_rot,0,30,0.057064110255969885,0.6330982113865624,0.0,0.4770360821760534,20,0
9,R_LongSpin #9,pos_rot,0,30,0.1466224697122059,2.956031215490208,0.0,0.3888277094859542,20,0
10,R_Corner #10,pos_rot,0,30,0.14007800911954865,0.8072959640291364,0.0,0.10564079487374917,20,0
11,E_Forward #11,pos_only,0,30,0.18427652810277104,0.7242568061699516,0.0,0.5034515905932031,20,0
12,E_Right #12,pos_only,0,30,0.06769777764366662,2.786139568510998,0.0,0.456784016468513,20,0
13,E_Left #13,pos_only,0,30,0.053707696831021355,1.6285120804598903,0.0,0.10314747595288155,20,0
14,M_Forward #14,pos_only,0,30,0.12184471161388452,0.449205528933185,0.0,0.17360636689716058,20,0
15,M_Right #15,pos_only,0,30,0.1470162563807112,2.612142657345644,0.0,0.03330660381096215,20,0
16,M_Left #16,pos_only,0,30,0.22408082852980926,2.8939190429133443,0.0,0.2769502775447911,20,0
17,H_Forward #17,pos_only,0,30,0.11209010347398346,2.482042734745774,0.0,0.45087189719681314,20,0
18,H_Right #18,pos_only,0,30,0.11026906949018771,0.44204525130792227,0.0,0.07171607907060018,20,0
19,H_Left #19,pos_only,0,30,0.14769403764536912,0.05826311284233565,0.0,0.0,20,0
20,H_Cross #20,pos_only,0,30,0.06616192801662026,3.0470260056165137,0.0,0.0009183293173306718,20,0
21,E_Diag #21,pos_rot,0,30,0.050614773351669806,1.3562778129120865,0.0,0.35916031902744694,20,0
22,M_Diag_R #22,pos_rot,0,30,0.11465194792067185,2.925443350178533,0.0,0.17900108836724854,20,0
23,M_Diag_L #23,pos_rot,0,30,0.17400104751781992,1.1422391191736134,0.0,0.36893123694060115,20,0
24,M_Back #24,pos_rot,0,30,0.08557888240782248,1.4830983800361404,0.0,0.5336887852367319,20,0
25,H_Diag_FR #25,pos_rot,0,30,0.12718613222784367,2.372994288403634,0.0,0.16259698671921824,20,0
26,H_Diag_FL #26,pos_rot,0,30,0.14159202030847562,0.6919508448921994,0.0,0.1605416477549207,20,0
27,H_Wide_R #27,pos_rot,0,30,0.15234449313352955,0.0,0.0,0.021469837857847448,20,0
28,H_Wide_L #28,pos_rot,0,30,0.08107124995507706,0.5611520832632344,0.0,0.367202397936201,20,0
29,Edge_Near #29,pos_rot,0,30,0.10343952062484264,2.535629276574009,0.0,0.28765318343000007,20,0
30,Edge_Far #30,pos_rot,0,30,0.18677778851168897,1.2333353099517472,0.0,0.0,20,0
