test_index,test_name,test_type,object_type,success,pushes_used,pos_err,rot_err,area_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,tblock,0,8,0.024237969890236855,0.5883430242538452,0.0,20,0
2,R_HalfTurn #2,pos_rot,tblock,0,11,0.025437580421566963,1.3890408277511597,0.0,20,0
3,R_QuarterL #3,pos_rot,tblock,0,16,0.04069291055202484,1.3059176206588745,0.0,20,0
4,R_QuarterR #4,pos_rot,tblock,0,13,0.029897119849920273,2.9055416584014893,0.0,20,0
5,R_DiagTurn #5,pos_rot,tblock,0,13,0.06803922355175018,2.929084300994873,0.0,20,0
6,R_Reverse #6,pos_rot,tblock,0,1,0.1865466982126236,1.3554174900054932,0.0,20,0
7,R_SpinCross #7,pos_rot,tblock,0,13,0.5195686221122742,2.1020870208740234,0.0,20,0
8,R_WideSpin #8,pos_rot,tblock,0,14,0.46548351645469666,1.0260834693908691,0.0,20,0
9,R_LongSpin #9,pos_rot,tblock,0,18,0.18291515111923218,2.8329052925109863,0.0,20,0
10,R_Corner #10,pos_rot,tblock,0,8,0.436538964509964,3.0740222930908203,0.0,20,0
11,E_Forward #11,pos_only,tblock,1,9,0.022064441815018654,0.4874699115753174,0.0,20,2
12,E_Right #12,pos_only,tblock,0,12,0.030210446566343307,0.5393797755241394,0.0,20,0
13,E_Left #13,pos_only,tblock,1,13,0.023265084251761436,2.1658806800842285,0.0,20,2
14,M_Forward #14,pos_only,tblock,0,16,0.13947723805904388,0.43981850147247314,0.0,20,0
15,M_Right #15,pos_only,tblock,1,12,0.02497779205441475,0.28508320450782776,21.5532793196351,20,1
16,M_Left #16,pos_only,tblock,0,12,0.041564371436834335,0.8557446599006653,0.0,20,0
17,H_Forward #17,pos_only,tblock,0,21,0.19810229539871216,0.30008143186569214,0.0,20,0
18,H_Right #18,pos_only,tblock,0,11,0.16349348425865173,0.3310389816761017,0.0,20,0
19,H_Left #19,pos_only,tblock,0,14,0.07082384079694748,0.152316153049469,18.06615837663297,20,0
20,H_Cross #20,pos_only,tblock,0,14,0.2972754240036011,0.11343386024236679,0.0,20,0
21,E_Diag #21,pos_rot,tblock,0,11,0.04990553855895996,3.132148265838623,0.0,20,0
22,M_Diag_R #22,pos_rot,tblock,0,16,0.033896587789058685,0.2851144075393677,18.985824188808476,20,0
23,M_Diag_L #23,pos_rot,tblock,0,14,0.16679805517196655,0.3547707796096802,0.0,20,0
24,M_Back #24,pos_rot,tblock,0,5,0.21241234242916107,0.7503076791763306,0.0,20,0
25,H_Diag_FR #25,pos_rot,tblock,0,11,0.3543242812156677,0.0982518196105957,0.0,20,0
26,H_Diag_FL #26,pos_rot,tblock,0,19,0.13164906203746796,2.618459463119507,0.0,20,0
27,H_Wide_R #27,pos_rot,tblock,0,10,0.47484898567199707,1.670853614807129,0.0,20,0
28,H_Wide_L #28,pos_rot,tblock,0,17,0.5441517233848572,1.058669090270996,0.0,20,0
29,Edge_Near #29,pos_rot,tblock,0,9,0.20163898169994354,0.12783479690551758,0.0,20,0
30,Edge_Far #30,pos_rot,tblock,0,16,0.4135124683380127,2.5213708877563477,0.0,20,0
