test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,30,0.24184131820806903,1.1906764207868996,0.0,0.27161658803590155,20,0
2,R_HalfTurn #2,pos_rot,0,30,0.08614051922595176,1.7648918847368251,0.0,0.5284078299840571,20,0
3,R_QuarterL #3,pos_rot,0,30,0.045712558708337535,1.180535084311713,0.0,0.1645206636707172,20,0
4,R_QuarterR #4,pos_rot,0,30,0.1311010703193889,1.8207841615402263,0.0,0.3793349218584839,20,0
5,R_DiagTurn #5,pos_rot,0,30,0.1904258014686134,2.550409513073742,0.0,0.11103685235466819,20,0
6,R_Reverse #6,pos_rot,0,30,0.04656208195325943,0.5172510063249416,0.0,0.31139757590433087,20,0
7,R_SpinCross #7,pos_rot,0,30,0.11772634415224359,0.580504699587447,0.0,0.15727583979614482,20,0
8,R_WideSpin #8,pos_rot,0,30,0.07965204956737175,0.164916449441868,11.958671085707822,0.2421770232582198,20,0
9,R_LongSpin #9,pos_rot,0,30,0.085572119825806,1.052333955824259,0.0,0.2371635831611898,20,0
10,R_Corner #10,pos_rot,0,30,0.13579040339957976,1.1686504212608755,0.0,0.17432462220581932,20,0
11,E_Forward #11,pos_only,1,30,0.028342123689185934,1.7922975433175237,0.0,0.5816068703497385,20,1
12,E_Right #12,pos_only,0,30,0.13571720073505428,2.579104790634156,0.0,0.007918296295744937,20,0
13,E_Left #13,pos_only,0,30,0.08999211673822319,1.6711063042009773,0.0,0.15675004030790493,20,0
14,M_Forward #14,pos_only,0,30,0.17063687590583249,3.0866969286341472,0.0,0.2382820958672509,20,0
15,M_Right #15,pos_only,0,30,0.20207680437796846,0.47602375801668284,0.0,0.0,20,0
16,M_Left #16,pos_only,0,30,0.08623882394647298,2.6606289566277184,0.0,0.42755828884779873,20,0
17,H_Forward #17,pos_only,0,30,0.1784834644797256,0.9626395905829375,0.0,0.3503149600557432,20,0
18,H_Right #18,pos_only,0,30,0.02795093709357011,1.743100997000611,0.0,0.3155268889495598,20,0
19,H_Left #19,pos_only,0,30,0.07604339133950343,1.2523976123924874,0.0,0.042684950842525736,20,0
20,H_Cross #20,pos_only,0,30,0.20181879194602362,2.1962606202975197,0.0,0.4013892236209399,20,0
21,E_Diag #21,pos_rot,0,30,0.20178019188533577,0.4373260742830962,0.0,0.03667660034684161,20,0
22,M_Diag_R #22,pos_rot,0,30,0.18304421698633072,0.16457533028478144,0.0,0.0004806776016616856,20,0
23,M_Diag_L #23,pos_rot,0,30,0.18618519777872983,0.0,0.0,0.3248494177741941,20,0
24,M_Back #24,pos_rot,0,30,0.29229452416237445,0.0,0.0,0.019177922430902754,20,0
25,H_Diag_FR #25,pos_rot,0,30,0.13796079430494426,1.0691146801853741,0.0,0.0,20,0
26,H_Diag_FL #26,pos_rot,0,30,0.1333311583629265,2.581053957079705,0.0,0.0,20,0
27,H_Wide_R #27,pos_rot,0,30,0.17478286294429085,2.990869577746372,0.0,0.0,20,0
28,H_Wide_L #28,pos_rot,0,30,0.030507062378587142,1.2453994723089665,0.0,0.3294935777128531,20,0
29,Edge_Near #29,pos_rot,0,30,0.00923639099649332,2.015377546453612,0.0,0.33199132280450794,20,0
30,Edge_Far #30,pos_rot,0,30,0.15516081503896692,2.5911030631281755,0.0,0.3292683550348122,20,0
