test_index,test_name,test_type,object_type,success,pushes_used,pos_err,rot_err,area_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,tblock,0,1,0.0519615076482296,1.5700000524520874,0.0,10,0
2,R_HalfTurn #2,pos_rot,tblock,0,1,0.10440308600664139,3.140000104904175,0.0,10,0
3,R_QuarterL #3,pos_rot,tblock,0,30,0.25572913885116577,1.0499972105026245,0.0,10,0
4,R_QuarterR #4,pos_rot,tblock,0,24,0.2332460880279541,0.6022293567657471,0.0,10,0
5,R_DiagTurn #5,pos_rot,tblock,0,1,0.28999999165534973,2.0899999141693115,0.0,10,0
6,R_Reverse #6,pos_rot,tblock,0,1,0.25179359316825867,1.5700000524520874,0.0,10,0
7,R_SpinCross #7,pos_rot,tblock,0,30,0.477410227060318,1.871964454650879,0.0,10,0
8,R_WideSpin #8,pos_rot,tblock,0,30,0.7020624279975891,2.359997034072876,0.0,10,0
9,R_LongSpin #9,pos_rot,tblock,0,1,0.40112340450286865,3.0,0.0,10,0
10,R_Corner #10,pos_rot,tblock,0,18,0.4005337953567505,0.05031311511993408,0.0,10,0
11,E_Forward #11,pos_only,tblock,0,1,0.1044030636548996,0.0,0.0,10,0
12,E_Right #12,pos_only,tblock,0,1,0.1044030711054802,0.0,0.0,10,0
13,E_Left #13,pos_only,tblock,0,30,0.11867187917232513,0.33987048268318176,0.0,10,0
14,M_Forward #14,pos_only,tblock,0,1,0.3014962375164032,0.0,0.0,10,0
15,M_Right #15,pos_only,tblock,0,30,0.2506974935531616,0.0011201128363609314,0.0,10,0
16,M_Left #16,pos_only,tblock,0,30,0.25079235434532166,2.747978896877612e-06,0.0,10,0
17,H_Forward #17,pos_only,tblock,0,1,0.40112340450286865,0.0,0.0,10,0
18,H_Right #18,pos_only,tblock,0,30,0.4503427743911743,0.0011201812885701656,0.0,10,0
19,H_Left #19,pos_only,tblock,0,30,0.45043784379959106,2.830406174325617e-06,0.0,10,0
20,H_Cross #20,pos_only,tblock,0,25,0.46719735860824585,1.7881157398223877,0.0,10,0
21,E_Diag #21,pos_rot,tblock,0,1,0.1445683240890503,0.5199999809265137,0.0,10,0
22,M_Diag_R #22,pos_rot,tblock,0,1,0.35482391715049744,1.5700000524520874,0.0,10,0
23,M_Diag_L #23,pos_rot,tblock,0,18,0.452729731798172,2.1859230995178223,0.0,10,0
24,M_Back #24,pos_rot,tblock,0,30,0.3743413984775543,2.4441909790039062,0.0,10,0
25,H_Diag_FR #25,pos_rot,tblock,0,27,0.360981285572052,1.7610077857971191,0.0,10,0
26,H_Diag_FL #26,pos_rot,tblock,0,30,0.5003911256790161,0.7899972796440125,0.0,10,0
27,H_Wide_R #27,pos_rot,tblock,0,30,0.8003514409065247,3.141120433807373,0.0,10,0
28,H_Wide_L #28,pos_rot,tblock,0,17,0.6652176380157471,1.840282917022705,0.0,10,0
29,Edge_Near #29,pos_rot,tblock,0,30,0.5170828104019165,1.5572409629821777,0.0,10,0
30,Edge_Far #30,pos_rot,tblock,0,30,0.7618363499641418,2.619997024536133,0.0,10,0
