test_index,test_name,test_type,object_type,success,pushes_used,pos_err,rot_err,area_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,tblock,0,27,0.0519615076482296,1.5700000524520874,0.0,10,0
2,R_HalfTurn #2,pos_rot,tblock,0,30,0.1419394314289093,2.2244765758514404,0.0,10,0
3,R_QuarterL #3,pos_rot,tblock,0,21,0.2567099630832672,1.0499999523162842,0.0,10,0
4,R_QuarterR #4,pos_rot,tblock,0,30,0.10965262353420258,2.05570912361145,0.0,10,0
5,R_DiagTurn #5,pos_rot,tblock,0,30,0.16700100898742676,0.8231042623519897,0.0,10,0
6,R_Reverse #6,pos_rot,tblock,0,1,0.25179359316825867,1.5700000524520874,0.0,10,0
7,R_SpinCross #7,pos_rot,tblock,0,30,0.5135632753372192,2.399921417236328,0.0,10,0
8,R_WideSpin #8,pos_rot,tblock,0,30,0.8106898069381714,1.448353886604309,0.0,10,0
9,R_LongSpin #9,pos_rot,tblock,0,30,0.40156155824661255,1.7296602725982666,0.0,10,0
10,R_Corner #10,pos_rot,tblock,0,30,0.5724193453788757,2.780527114868164,0.0,10,0
11,E_Forward #11,pos_only,tblock,0,30,0.14315974712371826,0.9085065126419067,0.0,10,0
12,E_Right #12,pos_only,tblock,0,30,0.02416369877755642,0.9258719682693481,0.0,10,0
13,E_Left #13,pos_only,tblock,0,27,0.1044030711054802,0.0,0.0,10,0
14,M_Forward #14,pos_only,tblock,0,30,0.306443989276886,1.2695810794830322,0.0,10,0
15,M_Right #15,pos_only,tblock,0,30,0.11709001660346985,1.2589755058288574,0.0,10,0
16,M_Left #16,pos_only,tblock,0,30,0.3598789870738983,0.9008182883262634,0.0,10,0
17,H_Forward #17,pos_only,tblock,0,30,0.4015108346939087,1.270301342010498,0.0,10,0
18,H_Right #18,pos_only,tblock,0,30,0.3236010670661926,1.2570295333862305,0.0,10,0
19,H_Left #19,pos_only,tblock,0,30,0.5586068034172058,0.9057661890983582,0.0,10,0
20,H_Cross #20,pos_only,tblock,0,30,0.4347575008869171,1.2115997076034546,0.0,10,0
21,E_Diag #21,pos_rot,tblock,0,30,0.0847427248954773,0.747681736946106,0.0,10,0
22,M_Diag_R #22,pos_rot,tblock,0,30,0.24812012910842896,0.30146825313568115,0.0,10,0
23,M_Diag_L #23,pos_rot,tblock,0,30,0.4335300028324127,1.9567351341247559,0.0,10,0
24,M_Back #24,pos_rot,tblock,0,12,0.22881659865379333,2.874333381652832,0.0,10,0
25,H_Diag_FR #25,pos_rot,tblock,0,30,0.3781246244907379,1.874008059501648,0.0,10,0
26,H_Diag_FL #26,pos_rot,tblock,0,30,0.5860254764556885,0.12785571813583374,0.0,10,0
27,H_Wide_R #27,pos_rot,tblock,0,30,0.900071382522583,2.3108580112457275,0.0,10,0
28,H_Wide_L #28,pos_rot,tblock,0,30,0.6764206290245056,1.1038973331451416,0.0,10,0
29,Edge_Near #29,pos_rot,tblock,0,30,0.45380741357803345,2.7111032009124756,0.0,10,0
30,Edge_Far #30,pos_rot,tblock,0,14,0.611483633518219,1.0036883354187012,0.0,10,0
