test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,1,30,0.002859319793060422,0.02754664421081543,90.45093081679667,20,20
2,R_HalfTurn #2,pos_rot,1,12,0.005023025907576084,0.17636966705322266,53.09933084641551,20,17
3,R_QuarterL #3,pos_rot,1,30,0.012732232920825481,0.10233497619628906,64.94140491229797,20,20
4,R_QuarterR #4,pos_rot,1,13,0.02340862527489662,0.34025686979293823,11.439521182349278,20,4
5,R_DiagTurn #5,pos_rot,1,29,0.012981683947145939,0.02917647361755371,80.67109704645394,20,20
6,R_Reverse #6,pos_rot,1,29,0.004354221746325493,0.0970994234085083,72.42790345394991,20,20
7,R_SpinCross #7,pos_rot,0,2,0.4084356129169464,2.4846272468566895,0.0,20,0
8,R_WideSpin #8,pos_rot,1,24,0.004763438366353512,0.05247330665588379,82.74311837501071,20,18
9,R_LongSpin #9,pos_rot,1,16,0.03895958140492439,0.051419973373413086,53.19367684792367,20,9
10,R_Corner #10,pos_rot,0,19,0.12382209300994873,1.210853099822998,0.0,20,0
11,E_Forward #11,pos_only,1,27,0.01828465424478054,0.36586883664131165,6.972599537207741,20,13
12,E_Right #12,pos_only,1,30,0.01742813177406788,0.2833557724952698,24.078829457090578,20,20
13,E_Left #13,pos_only,1,29,0.009976625442504883,0.13112421333789825,60.51276413030884,20,20
14,M_Forward #14,pos_only,1,28,0.009733257815241814,0.0003172086435370147,90.19515870764585,20,19
15,M_Right #15,pos_only,1,30,0.005460310727357864,0.47449982166290283,0.0,20,8
16,M_Left #16,pos_only,1,29,0.007855910807847977,0.3640825152397156,8.273959798273523,20,20
17,H_Forward #17,pos_only,1,21,0.008304275572299957,0.6526147723197937,0.0,20,13
18,H_Right #18,pos_only,1,28,0.010765805840492249,0.8079334497451782,0.0,20,14
19,H_Left #19,pos_only,1,29,0.0055651054717600346,0.45507916808128357,0.0,20,15
20,H_Cross #20,pos_only,1,27,0.002271354664117098,0.359444797039032,9.908512616742978,20,14
21,E_Diag #21,pos_rot,1,29,0.0032239602878689766,0.015959203243255615,92.91486849502284,20,19
22,M_Diag_R #22,pos_rot,1,30,0.0046160900965332985,0.4238651990890503,0.0,20,20
23,M_Diag_L #23,pos_rot,0,9,0.045668017119169235,0.4740990996360779,0.0,20,0
24,M_Back #24,pos_rot,0,19,0.014210608787834644,2.216958522796631,0.0,20,0
25,H_Diag_FR #25,pos_rot,1,19,0.008527911268174648,0.14948248863220215,57.28840007177818,20,19
26,H_Diag_FL #26,pos_rot,1,30,0.00348511035554111,0.2642661929130554,32.75083353004682,20,20
27,H_Wide_R #27,pos_rot,0,28,0.10323582589626312,2.908208131790161,0.0,20,0
28,H_Wide_L #28,pos_rot,1,30,0.009634632617235184,0.26250290870666504,31.062437921959418,20,20
29,Edge_Near #29,pos_rot,0,16,0.02588006667792797,1.8269765377044678,0.0,20,0
30,Edge_Far #30,pos_rot,1,12,0.014093956910073757,0.046179771423339844,75.9882395054853,20,14
