test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage
1,R_Pivot90 #1,pos_rot,0,2,0.07509278961814055,1.1186812963068353,0.0
2,R_HalfTurn #2,pos_rot,0,3,0.1476323936917598,2.6886812865022565,0.0
3,R_QuarterL #3,pos_rot,0,7,0.27205615599951566,0.9676883526268647,0.0
4,R_QuarterR #4,pos_rot,0,30,0.25519244423913695,0.79,0.0
5,R_DiagTurn #5,pos_rot,0,30,0.1426427826061309,1.9200077219212057,0.0
6,R_Reverse #6,pos_rot,0,30,0.24509368752341903,1.2039385899268598,0.0
7,R_SpinCross #7,pos_rot,0,30,0.6504690564426336,2.62,0.0
8,R_WideSpin #8,pos_rot,0,30,0.7078558888918607,2.270721154666218,0.0
9,R_LongSpin #9,pos_rot,0,30,0.4287614819244722,2.5475618475624238,0.0
10,R_Corner #10,pos_rot,0,30,0.6273446153765253,1.5344596284604168,0.0
11,E_Forward #11,pos_only,0,30,0.10121702448156289,0.0,0.0
12,E_Right #12,pos_only,0,30,0.10000740546873879,0.0,0.0
13,E_Left #13,pos_only,0,7,0.038672630147516165,0.3495954155036541,7.727951489170448
14,M_Forward #14,pos_only,0,6,0.1863219302584093,1.134836808855797,0.0
15,M_Right #15,pos_only,0,30,0.25000296227962726,0.0,0.0
16,M_Left #16,pos_only,0,20,0.2238073753337132,0.6707444538890027,0.0
17,H_Forward #17,pos_only,0,30,0.31896284127431646,0.3078705413750376,0.0
18,H_Right #18,pos_only,0,30,0.5345455309632989,0.23464133754930114,0.0
19,H_Left #19,pos_only,0,30,0.4556996549714154,0.08927881950613235,0.0
20,H_Cross #20,pos_only,0,30,0.6069542622861741,0.04476817596295412,0.0
21,E_Diag #21,pos_rot,0,21,0.08308904017877403,0.4280946685896944,0.0
22,M_Diag_R #22,pos_rot,0,30,0.18890019214341175,1.3404768531823033,0.0
23,M_Diag_L #23,pos_rot,0,5,0.3537587149265315,1.1800259457992326,0.0
24,M_Back #24,pos_rot,0,30,0.28198345936590596,2.09,0.0
25,H_Diag_FR #25,pos_rot,0,30,0.08796300569362482,2.262775383686693,0.0
26,H_Diag_FL #26,pos_rot,0,11,0.5012012882994882,0.7007209868214253,0.0
27,H_Wide_R #27,pos_rot,0,30,0.7356010868673695,2.827654275704329,0.0
28,H_Wide_L #28,pos_rot,0,30,0.1875403735308457,1.716910382925686,0.0
29,Edge_Near #29,pos_rot,0,30,0.5401585567772216,1.57,0.0
30,Edge_Far #30,pos_rot,0,30,0.7690171918355894,2.530721229385663,0.0
