test_index,test_name,test_type,object_type,success,pushes_used,pos_err,rot_err,area_coverage
1,D_Forward #1,disc_pos,disc,0,30,0.3623008728027344,1.2969101667404175,0.0
2,D_Right #2,disc_pos,disc,1,30,0.019007977098226547,0.6499167084693909,0.0
3,D_Left #3,disc_pos,disc,0,30,0.16255028545856476,1.0417225360870361,0.0
4,D_Diag_FR #4,disc_pos,disc,0,30,0.21047638356685638,0.6647279858589172,0.0
5,D_Diag_FL #5,disc_pos,disc,0,30,0.4121902287006378,1.696943998336792,0.0
6,D_Back #6,disc_pos,disc,0,1,0.25019994378089905,0.0,0.0
7,D_Wide_R #7,disc_pos,disc,0,30,0.5109045505523682,0.31845253705978394,0.0
8,D_Wide_L #8,disc_pos,disc,0,30,0.3903387784957886,0.9590875506401062,0.0
9,D_Long_F #9,disc_pos,disc,0,30,0.47796106338500977,1.1029677391052246,0.0
10,D_Cross #10,disc_pos,disc,0,30,0.6014285087585449,1.995866298675537,0.0
11,E_Forward #11,pos_only,tblock,0,14,0.12200057506561279,0.027078747749328613,0.0
12,E_Right #12,pos_only,tblock,0,1,0.10448787361383438,0.07673152536153793,0.0
13,E_Left #13,pos_only,tblock,0,16,0.1485036313533783,0.03501272574067116,0.0
14,M_Forward #14,pos_only,tblock,0,30,0.48180633783340454,0.019475067034363747,0.0
15,M_Right #15,pos_only,tblock,0,1,0.2517935633659363,0.0,0.0
16,M_Left #16,pos_only,tblock,0,9,0.18229781091213226,1.2550804615020752,0.0
17,H_Forward #17,pos_only,tblock,0,30,0.5338557958602905,0.054553184658288956,0.0
18,H_Right #18,pos_only,tblock,0,8,0.36700722575187683,0.09884579479694366,0.0
19,H_Left #19,pos_only,tblock,0,30,0.3474316895008087,1.6798334121704102,0.0
20,H_Cross #20,pos_only,tblock,0,22,0.5263566970825195,0.02020157128572464,0.0
21,E_Diag #21,pos_rot,tblock,0,30,0.3252299427986145,0.5196222066879272,0.0
22,M_Diag_R #22,pos_rot,tblock,0,30,0.18279270827770233,1.5580029487609863,0.0
23,M_Diag_L #23,pos_rot,tblock,0,30,0.43457305431365967,0.9563282132148743,0.0
24,M_Back #24,pos_rot,tblock,0,7,0.2122315764427185,1.0078577995300293,0.0
25,H_Diag_FR #25,pos_rot,tblock,0,30,0.5722444653511047,3.0586671829223633,0.0
26,H_Diag_FL #26,pos_rot,tblock,0,30,0.43890580534935,0.3840269446372986,0.0
27,H_Wide_R #27,pos_rot,tblock,0,1,0.6779512763023376,1.3134838342666626,0.0
28,H_Wide_L #28,pos_rot,tblock,0,30,0.8055585026741028,2.484886884689331,0.0
29,Edge_Near #29,pos_rot,tblock,0,1,0.5416640639305115,1.5700000524520874,0.0
30,Edge_Far #30,pos_rot,tblock,0,30,0.23845741152763367,0.23227834701538086,0.0
