test_index,test_name,test_type,object_type,success,pushes_used,pos_err,rot_err,area_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,tblock,0,8,0.032700859010219574,1.9855270385742188,0.0,20,0
2,R_HalfTurn #2,pos_rot,tblock,0,12,0.02270600013434887,0.8470585346221924,0.0,20,0
3,R_QuarterL #3,pos_rot,tblock,0,13,0.0888144001364708,2.08174991607666,0.0,20,0
4,R_QuarterR #4,pos_rot,tblock,0,13,0.07216755300760269,3.136063575744629,0.0,20,0
5,R_DiagTurn #5,pos_rot,tblock,0,10,0.1337825208902359,2.799503803253174,0.0,20,0
6,R_Reverse #6,pos_rot,tblock,0,1,0.25179359316825867,1.5700000524520874,0.0,20,0
7,R_SpinCross #7,pos_rot,tblock,0,11,0.3468829095363617,0.1242365837097168,0.0,20,0
8,R_WideSpin #8,pos_rot,tblock,0,10,0.4331986606121063,1.7977194786071777,0.0,20,0
9,R_LongSpin #9,pos_rot,tblock,0,16,0.16991852223873138,2.3389439582824707,0.0,20,0
10,R_Corner #10,pos_rot,tblock,0,9,0.48452940583229065,2.8579163551330566,0.0,20,0
11,E_Forward #11,pos_only,tblock,1,15,0.02286408469080925,1.9157977104187012,0.0,20,1
12,E_Right #12,pos_only,tblock,0,8,0.054363079369068146,0.21845702826976776,20.712655479890284,20,0
13,E_Left #13,pos_only,tblock,1,9,0.04811976104974747,0.08183485269546509,41.266209669503915,20,1
14,M_Forward #14,pos_only,tblock,0,13,0.06031091883778572,0.47718876600265503,0.0,20,0
15,M_Right #15,pos_only,tblock,0,17,0.04105064645409584,0.5676714181900024,0.0,20,0
16,M_Left #16,pos_only,tblock,0,10,0.06256727129220963,0.7289421558380127,0.0,20,0
17,H_Forward #17,pos_only,tblock,0,13,0.24206161499023438,1.3596255779266357,0.0,20,0
18,H_Right #18,pos_only,tblock,0,14,0.20911230146884918,0.9038729667663574,0.0,20,0
19,H_Left #19,pos_only,tblock,0,15,0.10282229632139206,1.1073795557022095,0.0,20,0
20,H_Cross #20,pos_only,tblock,0,12,0.2569645643234253,0.16063453257083893,0.0,20,0
21,E_Diag #21,pos_rot,tblock,0,15,0.02839113213121891,1.0486397743225098,0.0,20,0
22,M_Diag_R #22,pos_rot,tblock,0,14,0.1844129115343094,1.571580171585083,0.0,20,0
23,M_Diag_L #23,pos_rot,tblock,0,18,0.06562134623527527,1.4867433309555054,0.0,20,0
24,M_Back #24,pos_rot,tblock,0,3,0.24880345165729523,2.3968400955200195,0.0,20,0
25,H_Diag_FR #25,pos_rot,tblock,0,19,0.24206417798995972,2.3849472999572754,0.0,20,0
26,H_Diag_FL #26,pos_rot,tblock,0,14,0.26795271039009094,2.881720542907715,0.0,20,0
27,H_Wide_R #27,pos_rot,tblock,0,15,0.4922131299972534,2.852144718170166,0.0,20,0
28,H_Wide_L #28,pos_rot,tblock,0,7,0.5584878325462341,0.5468330383300781,0.0,20,0
29,Edge_Near #29,pos_rot,tblock,0,12,0.3447454273700714,2.1084654331207275,0.0,20,0
30,Edge_Far #30,pos_rot,tblock,0,12,0.34788715839385986,2.9534125328063965,0.0,20,0
