step,value,wall_time
1,1333.0,1780915166.6074243
2,741.0,1780915290.552885
3,707.0,1780915414.4953105
4,700.0,1780915538.3640194
5,709.0,1780915662.2751036
6,690.0,1780915786.1607873
7,687.0,1780915910.114807
8,665.0,1780916034.0776234
9,710.0,1780916158.0778928
10,652.0,1780916282.034481
11,682.0,1780916405.9377415
12,669.0,1780916529.9226177
13,648.0,1780916653.862139
14,663.0,1780916777.824483
15,693.0,1780916901.7714307
16,666.0,1780917025.70676
17,612.0,1780917149.6609755
18,665.0,1780917273.6591952
19,628.0,1780917397.6466465
20,655.0,1780917521.616208
21,630.0,1780917645.516784
22,639.0,1780917769.4296014
23,629.0,1780917893.4047017
24,636.0,1780918017.3740134
25,615.0,1780918141.3239632
26,659.0,1780918265.3594017
27,628.0,1780918389.2609591
28,602.0,1780918513.2089155
29,628.0,1780918637.1897345
30,619.0,1780918761.0618746
31,604.0,1780918884.995057
32,620.0,1780919008.948217
33,611.0,1780919132.907601
34,631.0,1780919256.8395042
35,590.0,1780919380.7915545
36,579.0,1780919504.718648
37,582.0,1780919628.638228
38,583.0,1780919752.5604317
39,599.0,1780919876.469658
40,590.0,1780920000.3692217
41,562.0,1780920124.4171643
42,573.0,1780920248.3689525
43,593.0,1780920372.382004
44,611.0,1780920496.3237991
45,535.0,1780920620.2484777
46,568.0,1780920744.1354163
47,559.0,1780920868.0543935
48,564.0,1780920992.020125
49,617.0,1780921115.9757822
50,625.0,1780921239.9384887
51,590.0,1780921363.9318244
52,576.0,1780921487.8633394
53,580.0,1780921611.8999429
54,577.0,1780921735.8514187
55,537.0,1780921859.8236768
56,483.0,1780921983.8053482
57,543.0,1780922107.7977257
58,495.0,1780922231.7321808
59,515.0,1780922355.7349868
60,580.0,1780922479.707345
61,508.0,1780922603.6426501
62,524.0,1780922727.6463854
63,517.0,1780922851.6828802
64,546.0,1780922975.6657217
65,527.0,1780923099.8087132
66,497.0,1780923223.8142006
67,514.0,1780923347.6970747
68,496.0,1780923471.680576
69,497.0,1780923595.7950723
70,456.0,1780923719.8244324
71,465.0,1780923843.76577
72,488.0,1780923967.7457774
73,482.0,1780924091.8731008
74,552.0,1780924215.797346
75,481.0,1780924339.7839894
76,505.0,1780924463.8278313
77,489.0,1780924587.7908034
78,503.0,1780924711.768579
79,498.0,1780924835.681871
80,476.0,1780924959.6556814
81,457.0,1780925083.7520225
82,459.0,1780925207.67183
83,434.0,1780925331.624663
84,471.0,1780925455.6177425
85,399.0,1780925579.5362442
86,488.0,1780925703.5087862
87,467.0,1780925827.5060956
88,426.0,1780925951.4377127
89,398.0,1780926075.391755
90,432.0,1780926199.3065777
91,429.0,1780926323.2835152
92,410.0,1780926447.2237163
93,442.0,1780926571.1602776
94,429.0,1780926695.0732272
95,411.0,1780926819.097787
96,399.0,1780926943.0973177
97,443.0,1780927067.0705678
98,426.0,1780927191.0087476
99,456.0,1780927315.0315604
100,401.0,1780927438.982854
101,453.0,1780927563.0883439
102,406.0,1780927687.1148827
103,447.0,1780927811.08064
104,429.0,1780927935.0527563
105,425.0,1780928059.018796
106,444.0,1780928182.997323
107,425.0,1780928307.009345
108,402.0,1780928431.0050898
109,369.0,1780928554.9875278
110,407.0,1780928679.045469
111,438.0,1780928803.1058726
112,432.0,1780928927.1337512
113,443.0,1780929051.1690974
114,403.0,1780929175.177072
115,408.0,1780929299.1617324
116,415.0,1780929423.1548574
117,424.0,1780929547.0985334
118,408.0,1780929671.0267317
119,387.0,1780929794.9621632
120,379.0,1780929919.0993905
121,378.0,1780930043.084949
122,397.0,1780930167.0162337
123,368.0,1780930290.9761186
124,417.0,1780930414.8718684
125,399.0,1780930538.8783422
126,409.0,1780930662.8598826
127,341.0,1780930786.8889961
128,372.0,1780930910.8332925
129,401.0,1780931034.859235
130,424.0,1780931158.8868685
131,357.0,1780931282.8615081
132,391.0,1780931406.8506742
133,404.0,1780931530.7836764
134,348.0,1780931654.6968157
135,374.0,1780931778.7173474
136,365.0,1780931902.8008218
137,374.0,1780932026.7999794
138,395.0,1780932150.765175
139,416.0,1780932274.762893
140,382.0,1780932398.692244
141,343.0,1780932522.6468878
142,377.0,1780932646.6031623
143,386.0,1780932770.635411
144,406.0,1780932894.7339818
145,394.0,1780933018.7770362
146,452.0,1780933142.84682
147,389.0,1780933266.916259
148,409.0,1780933391.0389404
149,437.0,1780933515.155319
150,413.0,1780933639.285493
151,369.0,1780933763.3735356
152,405.0,1780933887.43739
153,441.0,1780934011.5182579
154,412.0,1780934135.6612368
155,445.0,1780934259.7618167
156,442.0,1780934383.7995002
157,478.0,1780934507.8480172
158,515.0,1780934631.7878325
159,457.0,1780934755.7482102
160,470.0,1780934879.758083
161,481.0,1780935003.7735
162,414.0,1780935127.7079782
163,436.0,1780935251.6627133
164,445.0,1780935375.6492188
165,450.0,1780935499.60757
166,400.0,1780935623.6818228
167,412.0,1780935747.646729
168,414.0,1780935871.6801543
169,407.0,1780935995.5658906
170,376.0,1780936119.551387
171,455.0,1780936243.5047927
172,430.0,1780936367.4420664
173,416.0,1780936491.429675
174,381.0,1780936615.3499992
175,413.0,1780936739.3137925
176,491.0,1780936863.2333496
177,449.0,1780936987.1742456
178,388.0,1780937111.1452882
179,389.0,1780937235.0621874
180,424.0,1780937359.0255618
181,419.0,1780937483.0740054
