step,value,wall_time
0,0.0,1780915166.5877726
1,0.0019841270986944437,1780915290.5302927
2,0.0019022576743736863,1780915414.495118
3,0.00167245720513165,1780915538.3638139
4,0.0018485200125724077,1780915662.2749026
5,0.001954157603904605,1780915786.160592
6,0.0024150919634848833,1780915910.0909786
7,0.002236385131254792,1780916034.0774195
8,0.0021749872248619795,1780916158.0777051
9,0.0023261720780283213,1780916282.0342803
10,0.0021516606211662292,1780916405.937537
11,0.0022739190608263016,1780916529.9224336
12,0.0024742893874645233,1780916653.8416064
13,0.002461713505908847,1780916777.824268
14,0.0025755639653652906,1780916901.752523
15,0.002712859306484461,1780917025.6877475
16,0.0026901052333414555,1780917149.6607594
17,0.002767561934888363,1780917273.6400905
18,0.0028082854114472866,1780917397.6211777
19,0.0027520142029970884,1780917521.6159778
20,0.0027573523111641407,1780917645.5165915
21,0.0026812602300196886,1780917769.4293966
22,0.00261097913607955,1780917893.4044962
23,0.0025962162762880325,1780918017.3738048
24,0.0025360160507261753,1780918141.323748
25,0.0025035806465893984,1780918265.3591108
26,0.0025423208717256784,1780918389.2607503
27,0.0025108999107033014,1780918513.2086973
28,0.0024824494030326605,1780918637.1894712
29,0.0024763927794992924,1780918761.0616124
30,0.002431811299175024,1780918884.9947972
31,0.0023717256262898445,1780919008.947962
32,0.0023335700388997793,1780919132.9074092
33,0.002331492258235812,1780919256.839283
34,0.002362283179536462,1780919380.7913413
35,0.0023433801252394915,1780919504.7184367
36,0.0023719719611108303,1780919628.6380062
37,0.002353802789002657,1780919752.560218
38,0.002306720009073615,1780919876.4694521
39,0.002276694169268012,1780920000.3690372
40,0.002233861479908228,1780920124.4169118
41,0.002275132341310382,1780920248.3686929
42,0.00222096242941916,1780920372.3818204
43,0.0022086843382567167,1780920496.32357
44,0.002171349013224244,1780920620.2482464
45,0.002172506880015135,1780920744.1351392
46,0.002161470241844654,1780920868.0541987
47,0.002139509189873934,1780920992.0199149
48,0.0021065878681838512,1780921115.9755912
49,0.002098462311550975,1780921239.9382641
50,0.0020792202558368444,1780921363.9316247
51,0.0021160400938242674,1780921487.8631272
52,0.0020753471180796623,1780921611.8997169
53,0.002067935885861516,1780921735.8512235
54,0.0020608517806977034,1780921859.8234074
55,0.0020537355449050665,1780921983.805138
56,0.002036609686911106,1780922107.794666
57,0.002039866056293249,1780922231.7319705
58,0.002033115830272436,1780922355.7347705
59,0.0019986561965197325,1780922479.707143
60,0.0019934824667871,1780922603.6424139
61,0.001978837186470628,1780922727.6461835
62,0.0019737128168344498,1780922851.6826613
63,0.0019689127802848816,1780922975.6655269
64,0.0019468580139800906,1780923099.8085077
65,0.0019254061626270413,1780923223.81396
66,0.0019045766675844789,1780923347.6967967
67,0.0019007119117304683,1780923471.6803765
68,0.0018727603601291776,1780923595.7947922
69,0.0018537063151597977,1780923719.824233
70,0.0018350741593167186,1780923843.7654822
71,0.0018400137778371572,1780923967.7455149
72,0.0018296621274203062,1780924091.8728917
73,0.0018121539615094662,1780924215.7971306
74,0.0018251612782478333,1780924339.7837517
75,0.0018081719754263759,1780924463.8276014
76,0.0018060453003272414,1780924587.790604
77,0.0017896753270179033,1780924711.7683682
78,0.0017807959811761975,1780924835.6816566
79,0.0017652477836236358,1780924959.6554844
80,0.0017705195350572467,1780925083.7518237
81,0.001755440840497613,1780925207.6716344
82,0.001734033110551536,1780925331.6244833
83,0.0017261732136830688,1780925455.6175551
84,0.0017317162128165364,1780925579.5360398
85,0.0017430539010092616,1780925703.5085845
86,0.0017291923286393285,1780925827.5058882
87,0.0017342633800581098,1780925951.4375196
88,0.0017331340350210667,1780926075.391573
89,0.0017256969586014748,1780926199.3063698
90,0.0017125383019447327,1780926323.283329
91,0.0017116166418418288,1780926447.2235377
92,0.0017047186847776175,1780926571.1600914
93,0.001692232210189104,1780926695.0730457
94,0.0016856564907357097,1780926819.0975788
95,0.0016850009560585022,1780926943.0971122
96,0.0016786978812888265,1780927067.0703685
97,0.001661391812376678,1780927191.0085483
98,0.0016774974064901471,1780927315.031365
99,0.0016826678765937686,1780927438.9826214
100,0.001687358133494854,1780927563.0881352
101,0.001670651719905436,1780927687.1146777
102,0.001664747018367052,1780927811.0803638
103,0.0016698872204869986,1780927935.052552
104,0.001669364282861352,1780928059.0185392
