step,value,wall_time
0,-0.9624484777450562,1780915166.5877657
1,-0.9796596169471741,1780915290.5302858
2,-0.9769634008407593,1780915414.4951112
3,-0.9705471396446228,1780915538.363807
4,-0.9535643458366394,1780915662.274896
5,-0.9772763848304749,1780915786.1605852
6,-1.0175316333770752,1780915910.0909717
7,-0.9880147576332092,1780916034.0774128
8,-0.9851096868515015,1780916158.0776985
9,-0.9847142696380615,1780916282.0342736
10,-0.9565573334693909,1780916405.93753
11,-0.9711868762969971,1780916529.922427
12,-0.9804308414459229,1780916653.8415995
13,-0.9539628028869629,1780916777.8242617
14,-0.9738748073577881,1780916901.752516
15,-0.980417788028717,1780917025.6877415
16,-0.9508711099624634,1780917149.6607533
17,-0.9200938940048218,1780917273.6400838
18,-0.9200586080551147,1780917397.621171
19,-0.9382556080818176,1780917521.6159713
20,-0.9519957900047302,1780917645.5165849
21,-0.9794830083847046,1780917769.4293904
22,-0.9524092078208923,1780917893.4044895
23,-0.9657020568847656,1780918017.3737984
24,-0.9403933882713318,1780918141.3237412
25,-0.9344212412834167,1780918265.3591044
26,-0.9303748607635498,1780918389.2607436
27,-0.9321497678756714,1780918513.208691
28,-0.9483623504638672,1780918637.1894646
29,-0.921323299407959,1780918761.0616057
30,-0.9365814924240112,1780918884.9947906
31,-0.9301740527153015,1780919008.9479554
32,-0.932010293006897,1780919132.9074025
33,-0.9220179915428162,1780919256.8392766
34,-0.919823408126831,1780919380.7913344
35,-0.9194142818450928,1780919504.71843
36,-0.9383807182312012,1780919628.637999
37,-0.9210655093193054,1780919752.5602112
38,-0.9192177653312683,1780919876.4694452
39,-0.9386218786239624,1780920000.3690307
40,-0.9316095113754272,1780920124.4169052
41,-0.9422675371170044,1780920248.3686864
42,-0.9394286274909973,1780920372.381814
43,-0.9202374815940857,1780920496.3235633
44,-0.9089935421943665,1780920620.2482398
45,-0.9189766645431519,1780920744.1351323
46,-0.8899135589599609,1780920868.0541918
47,-0.9103472232818604,1780920992.0199082
48,-0.9020344614982605,1780921115.9755843
49,-0.9239170551300049,1780921239.9382577
50,-0.8937500715255737,1780921363.9316177
51,-0.913492739200592,1780921487.8631208
52,-0.9300436973571777,1780921611.8997102
53,-0.8941435813903809,1780921735.8512173
54,-0.9051403999328613,1780921859.8234007
55,-0.8778848648071289,1780921983.8051317
56,-0.8901187777519226,1780922107.7946594
57,-0.8919461369514465,1780922231.7319643
58,-0.8888949751853943,1780922355.7347639
59,-0.8763812780380249,1780922479.7071369
60,-0.9133749604225159,1780922603.6424072
61,-0.8626611232757568,1780922727.6461768
62,-0.8490025997161865,1780922851.6826541
63,-0.8946882486343384,1780922975.6655202
64,-0.9019800424575806,1780923099.8085012
65,-0.914031982421875,1780923223.8139536
66,-0.9132574200630188,1780923347.6967897
67,-0.8905479907989502,1780923471.6803699
