step,value,wall_time
0,-0.00905243493616581,1780912080.6395147
1,-0.005503745283931494,1780912236.7221081
2,-0.006543363444507122,1780912392.7621746
3,-0.008470958098769188,1780912548.900247
4,-0.01086980290710926,1780912704.9503477
5,-0.010722358711063862,1780912861.166853
6,-0.013140038587152958,1780913017.1850624
7,-0.013801916502416134,1780913173.290991
8,-0.013892744667828083,1780913329.3131747
9,-0.015076071955263615,1780913511.7625852
10,-0.014864617958664894,1780913667.6658952
11,-0.01732821762561798,1780913823.6821566
12,-0.01797003298997879,1780913979.7377458
13,-0.015271379612386227,1780914135.7746098
14,-0.017004914581775665,1780914291.6518862
15,-0.017894288524985313,1780914447.7021933
16,-0.01599862612783909,1780914603.6300805
17,-0.016801074147224426,1780914759.5596316
18,-0.01588989421725273,1780914915.701349
19,-0.015721064060926437,1780915071.8315418
20,-0.015639252960681915,1780915227.9718637
21,-0.01871807500720024,1780915384.033685
22,-0.01698010414838791,1780915540.102634
23,-0.0180109404027462,1780915696.1988704
24,-0.015275882557034492,1780915852.292788
25,-0.015037840232253075,1780916008.468981
26,-0.014961580745875835,1780916164.594094
27,-0.016046106815338135,1780916320.5972342
28,-0.015326815657317638,1780916476.5000956
29,-0.015855243429541588,1780916632.6463614
30,-0.01605266146361828,1780916788.6351962
31,-0.019368231296539307,1780916944.5880952
32,-0.01441805250942707,1780917100.5177596
33,-0.017171001061797142,1780917256.6689053
34,-0.01424091774970293,1780917412.816532
35,-0.017143141478300095,1780917568.931044
36,-0.01871323212981224,1780917725.12278
37,-0.016755737364292145,1780917881.26624
38,-0.01875980943441391,1780918037.3271005
39,-0.01660109870135784,1780918193.46548
40,-0.018422331660985947,1780918349.5995448
41,-0.01489947084337473,1780918505.7687786
42,-0.016444131731987,1780918662.036249
43,-0.01801442541182041,1780918818.144937
44,-0.016857292503118515,1780918974.4876451
45,-0.012949404306709766,1780919130.673592
46,-0.018376292660832405,1780919286.7617931
47,-0.017948845401406288,1780919442.8487468
48,-0.016451235860586166,1780919598.8828063
49,-0.017707085236907005,1780919755.0926943
50,-0.012533738277852535,1780919911.316052
51,-0.016538703814148903,1780920067.5373175
52,-0.01706635020673275,1780920223.7475646
53,-0.015859313309192657,1780920379.8815856
54,-0.016401315107941628,1780920536.009138
55,-0.014515075832605362,1780920692.0603285
56,-0.014009020291268826,1780920848.1640399
57,-0.014275599271059036,1780921004.3513489
58,-0.015730466693639755,1780921160.4474294
59,-0.017447659745812416,1780921316.5662594
60,-0.016500232741236687,1780921472.643194
61,-0.015083509497344494,1780921628.6356068
62,-0.016701413318514824,1780921784.7086275
63,-0.01380146760493517,1780921940.7117367
64,-0.012797356583178043,1780922096.7118025
65,-0.015111522749066353,1780922252.864156
66,-0.007797825150191784,1780922408.9716282
67,-0.010365226306021214,1780922565.0593526
68,-0.014771579764783382,1780922721.0545082
69,-0.011088560335338116,1780922877.1596723
70,-0.01676800660789013,1780923033.2024505
71,-0.009355079382658005,1780923189.2648232
72,-0.012799267657101154,1780923345.3187377
73,-0.010288650169968605,1780923501.227876
74,-0.010027972981333733,1780923657.1864178
75,-0.01352363359183073,1780923813.058062
76,-0.009253249503672123,1780923968.9160712
77,-0.0085217310115695,1780924124.7627513
78,-0.006618446204811335,1780924280.6444528
79,-0.014606546610593796,1780924436.4835987
80,-0.007842485792934895,1780924592.291616
81,-0.012665130198001862,1780924748.2136204
82,0.0059899804182350636,1780924904.1934688
83,-0.00970772746950388,1780925060.0765502
84,-0.013585313223302364,1780925215.8582218
85,-0.012436138466000557,1780925371.6687787
86,-0.004099445883184671,1780925527.5123937
87,-0.007799777667969465,1780925683.510879
88,-0.012714242562651634,1780925839.3812015
89,-0.008454288356006145,1780925995.205226
90,0.0042192526161670685,1780926151.0659008
91,-0.007948143407702446,1780926306.9607644
92,-0.00933886133134365,1780926462.9493868
93,-0.006592642981559038,1780926618.8280473
94,-0.008205045945942402,1780926774.7598472
95,-0.012206497602164745,1780926930.6407068
96,-0.004367610905319452,1780927086.4674633
97,0.0032413031440228224,1780927242.4392767
98,0.0024126493372023106,1780927398.2273037
99,0.009268599562346935,1780927554.0854793
100,-0.011185331270098686,1780927709.8634279
101,-0.013367296196520329,1780927865.6417885
102,-0.011898067779839039,1780928021.4227376
103,-0.007042469456791878,1780928177.1146214
104,-0.007207766640931368,1780928332.8919554
105,-0.008952035568654537,1780928488.7636678
106,-0.009176100604236126,1780928644.5549085
107,0.012877894565463066,1780928800.3227568
108,-0.00986041221767664,1780928956.1014767
109,-0.009490154683589935,1780929111.944448
110,-0.007061502430588007,1780929267.640166
111,-0.004892716649919748,1780929423.4634302
112,-0.008853962644934654,1780929579.2850041
113,-0.005678062327206135,1780929734.9470088
114,-0.010867291130125523,1780929890.6210759
115,0.002099610399454832,1780930046.2898853
116,-0.009797733277082443,1780930201.9691868
117,-0.008931364864110947,1780930357.6666808
118,-0.004556895699352026,1780930513.6326733
119,-0.00060834432952106,1780930669.2949102
120,-0.008910251781344414,1780930825.1444037
121,-0.006370658986270428,1780930981.3728573
122,-0.008419490419328213,1780931136.914008
123,-0.004297163337469101,1780931292.6190352
124,-0.001568563748151064,1780931448.2944374
125,0.0013983574463054538,1780931603.833071
126,0.0005127218319103122,1780931759.4600203
127,-0.005262294784188271,1780931915.0397117
128,-0.007827119901776314,1780932070.70365
129,0.017454922199249268,1780932226.3444984
130,-0.0024682627990841866,1780932382.077185
131,-0.009848779998719692,1780932537.8818095
132,-0.007115930784493685,1780932693.7818246
133,-0.00820120982825756,1780932849.5548058
134,0.006370461545884609,1780933005.298911
135,0.004792287014424801,1780933161.0490227
136,0.0042411936447024345,1780933316.847426
137,-0.013270195573568344,1780933472.677348
138,0.004852708429098129,1780933628.3548632
139,-0.004776999354362488,1780933784.0034876
140,-0.00353984534740448,1780933939.6830204
141,0.012118268758058548,1780934095.2492394
142,-0.006625694688409567,1780934250.8591964
143,-0.009048580192029476,1780934406.4193978
144,-0.004483905155211687,1780934562.0421038
145,-0.001841205288656056,1780934717.6215947
146,-0.0005163565510883927,1780934873.1967785
147,-0.0067222281359136105,1780935028.781851
148,-0.0054363370873034,1780935184.3601985
149,0.014585555531084538,1780935339.9742236
150,-0.007532607298344374,1780935495.5492368
151,-0.014683502726256847,1780935651.059964
152,-0.005597294773906469,1780935806.7970724
153,-0.00186619209125638,1780935962.463819
154,-0.009280630387365818,1780936118.056113
155,-0.007130416110157967,1780936273.5900989
156,-0.003616164904087782,1780936429.1699364
157,-0.011440380476415157,1780936584.802599
158,0.005676519125699997,1780936740.5776453
159,-0.0017673891270533204,1780936896.3563561
160,-0.008283810690045357,1780937051.9747303
161,-0.004686360713094473,1780937207.5340319
162,-0.0036100889556109905,1780937363.1342704
163,-0.0019466031808406115,1780937518.7636068
164,-0.008554510772228241,1780937674.3639307
165,-0.0003414307429920882,1780937829.936004
166,-0.005927261896431446,1780937985.4595118
167,0.0009052617242559791,1780938141.0778577
168,-0.008017308078706264,1780938296.677241
169,-0.011867322959005833,1780938452.249846
170,0.01047389954328537,1780938607.8889863
171,-0.007152187637984753,1780938763.4959097
172,-0.008969880640506744,1780938919.184013
173,0.006218500901013613,1780939074.709955
174,-0.01231128815561533,1780939230.3201592
175,-0.00870047602802515,1780939385.922606
176,-0.004209096543490887,1780939541.4923933
177,0.004761745687574148,1780939696.998612
178,-0.0037003434263169765,1780939852.5777774
179,-0.012709266506135464,1780940008.0973547
180,-0.0009063338511623442,1780940163.6992712
181,-0.00704173045232892,1780940319.2842638
182,-0.004739532712846994,1780940474.8838394
183,-0.01150538120418787,1780940630.5063055
184,-0.00631255516782403,1780940786.0548797
185,-0.0011338596232235432,1780940941.5631726
186,-0.003352742176502943,1780941097.1099157
187,-0.010947197675704956,1780941252.676259
188,-0.0036033184733241796,1780941408.3256862
189,-0.008600412867963314,1780941563.9133422
190,0.007141110487282276,1780941719.4700825
191,-0.0003376441018190235,1780941875.0790327
192,-0.00489115621894598,1780942030.6487231
193,-0.002044492168352008,1780942186.2495189
194,0.010572095401585102,1780942341.8672597
195,-0.011298960074782372,1780942497.4184682
196,-0.005320879630744457,1780942653.0333316
197,-0.008646886795759201,1780942808.5243833
198,0.00440099835395813,1780942963.9800587
199,-0.0005252776900306344,1780943119.5066195
200,-0.0006999852485023439,1780943274.9603786
201,0.0072932434268295765,1780943430.4760048
202,-0.006941989064216614,1780943586.0752444
203,-0.004999195691198111,1780943741.5641565
204,-0.008917290717363358,1780943897.0986898
205,-0.009122734889388084,1780944052.607927
206,0.012112591415643692,1780944208.1679406
207,-0.004159868229180574,1780944363.771881
208,0.014798549935221672,1780944519.2718399
209,-0.011853414587676525,1780944674.806984
210,-0.004794082138687372,1780944830.3718777
211,0.004970800597220659,1780944986.060955
212,0.01443332526832819,1780945141.5922863
213,-0.009361951611936092,1780945297.298632
214,-0.0002669481618795544,1780945453.0716007
215,-0.012781593948602676,1780945608.7271254
216,0.004887330811470747,1780945764.4315464
217,-0.007823224179446697,1780945919.955557
218,0.0030787899158895016,1780946075.6071084
219,-0.011542100459337234,1780946231.1513224
220,0.011038823053240776,1780946386.7841597
221,-0.005752625875174999,1780946542.4080615
222,-0.004080012906342745,1780946697.9283338
223,0.0008972903597168624,1780946853.459123
224,-0.0009664397803135216,1780947009.0782566
225,0.00460053188726306,1780947164.6817486
226,-0.005149679724127054,1780947320.2423925
227,-0.007577482610940933,1780947475.743922
228,-0.0014257190050557256,1780947631.359898
229,0.0006101868348196149,1780947786.9320037
230,-0.005308432970196009,1780947942.5237703
231,-0.010375308804214,1780948098.047666
232,0.00540070841088891,1780948253.655612
233,-0.0034339616540819407,1780948409.280622
234,-0.00918663665652275,1780948564.8786721
235,-0.004233629908412695,1780948720.3976164
236,0.012859877198934555,1780948876.2135422
237,-0.007001508958637714,1780949031.8903685
238,-0.003639157162979245,1780949187.3904908
239,0.01400274969637394,1780949342.9108036
240,-0.005376650486141443,1780949498.5417533
241,-0.009457787498831749,1780949654.159391
242,-0.0008085281006060541,1780949809.7748678
243,0.02333931252360344,1780949965.5110579
244,-0.011348229832947254,1780950121.3260148
245,0.011771554127335548,1780950276.9289637
246,-0.01117475051432848,1780950432.5507016
247,0.014217234216630459,1780950588.3283744
248,0.0020375505555421114,1780950744.0181751
249,-0.003439883003011346,1780950899.7118511
250,-0.00963319931179285,1780951055.3448389
251,-0.0018859574338421226,1780951210.9058554
252,-0.01153727900236845,1780951366.6254003
253,0.02146896719932556,1780951522.379022
254,0.026829790323972702,1780951678.0959125
255,0.011050915345549583,1780951833.6756983
256,0.0007764979964122176,1780951989.3042986
257,0.0036309193819761276,1780952144.8722284
258,-0.010484743863344193,1780952300.5468903
259,-0.0018598046153783798,1780952456.1502066
260,-0.0073084658943116665,1780952611.8415742
261,0.006070184521377087,1780952767.4987957
262,-0.008460254408419132,1780952923.1173902
263,0.005208596121519804,1780953078.7108817
264,0.011886965483427048,1780953234.1857514
265,-0.0045746187679469585,1780953389.834973
266,0.017934631556272507,1780953545.3729048
267,-0.01166155282407999,1780953700.9646332
268,-0.0005747270188294351,1780953857.2589133
269,0.011212130077183247,1780954012.8747873
270,0.00390773918479681,1780954168.4972668
271,0.010869578458368778,1780954324.100218
272,0.001187304500490427,1780954479.6744153
273,-0.0005190667579881847,1780954635.326549
274,-0.010108205489814281,1780954791.0642877
275,-0.0006161130731925368,1780954946.7675
276,-0.0028690241742879152,1780955102.329738
277,-0.0016179969534277916,1780955257.9121454
278,-0.007773732300847769,1780955416.5317435
279,-0.009340288117527962,1780955572.1399622
280,0.005518817808479071,1780955727.7853222
281,0.007781781256198883,1780955883.5357506
282,0.0010953154414892197,1780956039.203778
283,0.0023301441688090563,1780956194.773188
284,0.0031684867572039366,1780956350.280632
285,-0.006377066019922495,1780956505.8343961
286,-0.008521475829184055,1780956661.3609428
287,-0.0036150843370705843,1780956816.9958763
288,-0.004060680978000164,1780956972.5940163
289,-0.001525705331005156,1780957128.1823146
290,0.0031616033520549536,1780957283.8288982
291,-0.005749071482568979,1780957439.38396
