step,value,wall_time
0,8264.0,1780912080.6398096
1,8709.0,1780912236.7223423
2,8743.0,1780912392.762438
3,8698.0,1780912548.9004974
4,8585.0,1780912704.950575
5,8523.0,1780912861.167126
6,8490.0,1780913017.185307
7,8363.0,1780913173.2912552
8,8430.0,1780913329.313426
9,8318.0,1780913511.7628207
10,8325.0,1780913667.666158
11,8210.0,1780913823.6824024
12,8317.0,1780913979.7380142
13,8297.0,1780914135.7748625
14,8307.0,1780914291.652118
15,8308.0,1780914447.702461
16,8385.0,1780914603.630331
17,8383.0,1780914759.5599015
18,8384.0,1780914915.7016218
19,8453.0,1780915071.8317885
20,8360.0,1780915227.9721346
21,8434.0,1780915384.0339484
22,8615.0,1780915540.102902
23,8624.0,1780915696.199136
24,8508.0,1780915852.2930448
25,8436.0,1780916008.4692373
26,8640.0,1780916164.5943477
27,8636.0,1780916320.5975032
28,8583.0,1780916476.5003579
29,8555.0,1780916632.646624
30,8696.0,1780916788.6354644
31,8705.0,1780916944.5883703
32,8693.0,1780917100.5180266
33,8846.0,1780917256.6691754
34,8856.0,1780917412.8167822
35,8907.0,1780917568.9313042
36,8924.0,1780917725.123042
37,9055.0,1780917881.266496
38,9002.0,1780918037.3273695
39,8969.0,1780918193.4657423
40,9031.0,1780918349.5998247
41,9202.0,1780918505.7690568
42,9215.0,1780918662.036503
43,9152.0,1780918818.145204
44,9361.0,1780918974.4879193
45,9186.0,1780919130.6738725
46,9235.0,1780919286.7620583
47,9179.0,1780919442.8490188
48,9258.0,1780919598.8830717
49,9074.0,1780919755.092954
50,9054.0,1780919911.3162875
51,8967.0,1780920067.537582
52,8922.0,1780920223.7478044
53,9164.0,1780920379.881842
54,8978.0,1780920536.0094054
55,9058.0,1780920692.0605657
56,9085.0,1780920848.1642814
57,9033.0,1780921004.35161
58,8873.0,1780921160.4476871
59,8927.0,1780921316.5665004
60,8973.0,1780921472.6434407
61,8832.0,1780921628.6358542
62,8920.0,1780921784.7088714
63,8778.0,1780921940.7119896
64,8734.0,1780922096.7120616
65,8759.0,1780922252.8644109
66,8732.0,1780922408.9718864
67,8749.0,1780922565.059607
68,8739.0,1780922721.0547352
69,8782.0,1780922877.1599343
70,8562.0,1780923033.202696
71,8657.0,1780923189.2650728
72,8610.0,1780923345.3189917
73,8603.0,1780923501.2281034
74,8480.0,1780923657.1866825
75,8502.0,1780923813.0583284
76,8459.0,1780923968.9163358
77,8427.0,1780924124.7630076
78,8372.0,1780924280.6447115
79,8394.0,1780924436.4838643
80,8347.0,1780924592.2918696
81,8355.0,1780924748.2138832
82,8242.0,1780924904.1937182
83,8235.0,1780925060.0768063
84,8295.0,1780925215.8584862
85,8161.0,1780925371.6690238
86,8128.0,1780925527.5126534
87,8165.0,1780925683.511116
88,8167.0,1780925839.3814507
89,8156.0,1780925995.2054825
90,8111.0,1780926151.0661218
91,8223.0,1780926306.9610202
92,8120.0,1780926462.9496374
93,8105.0,1780926618.828309
94,8108.0,1780926774.7601025
95,8031.0,1780926930.640947
96,8132.0,1780927086.4677114
97,8110.0,1780927242.439519
98,7993.0,1780927398.227567
99,8035.0,1780927554.085647
100,8153.0,1780927709.863589
101,8070.0,1780927865.64196
102,8114.0,1780928021.422915
103,8019.0,1780928177.1147978
104,7952.0,1780928332.8922136
105,8003.0,1780928488.7639236
106,7912.0,1780928644.555161
107,7904.0,1780928800.3230221
108,7938.0,1780928956.1017323
109,7988.0,1780929111.9446113
110,7828.0,1780929267.6403344
111,7822.0,1780929423.4636016
112,7822.0,1780929579.2852545
113,7843.0,1780929734.9471762
