step,value,wall_time
0,-0.08983198553323746,1780912080.6395319
1,-0.1693757325410843,1780912236.7221239
2,-0.23906658589839935,1780912392.7621913
3,-0.3008543848991394,1780912548.9002628
4,-0.3541237711906433,1780912704.9503639
5,-0.3978576064109802,1780912861.1668687
6,-0.432577520608902,1780913017.1850789
7,-0.4605059027671814,1780913173.2910075
8,-0.4822629392147064,1780913329.313191
9,-0.4961351454257965,1780913511.7626014
10,-0.5057145357131958,1780913667.665911
11,-0.5105512738227844,1780913823.6821723
12,-0.5125564336776733,1780913979.7377615
13,-0.5109227299690247,1780914135.7746255
14,-0.5064455270767212,1780914291.6519022
15,-0.5002449750900269,1780914447.7022088
16,-0.49316340684890747,1780914603.6300967
17,-0.4842204451560974,1780914759.5596476
18,-0.4726946949958801,1780914915.7013645
19,-0.4598536193370819,1780915071.8315578
20,-0.4443167746067047,1780915227.97188
21,-0.432280957698822,1780915384.0337007
22,-0.42070117592811584,1780915540.1026504
23,-0.40884074568748474,1780915696.1988864
24,-0.39482882618904114,1780915852.2928069
25,-0.3809058368206024,1780916008.4689975
26,-0.3695858418941498,1780916164.5941098
27,-0.3590875267982483,1780916320.59725
28,-0.34557560086250305,1780916476.5001113
29,-0.3322710692882538,1780916632.6463768
30,-0.31981074810028076,1780916788.635212
31,-0.30757758021354675,1780916944.5881112
32,-0.29754936695098877,1780917100.5177753
33,-0.28734418749809265,1780917256.6689205
34,-0.2789115905761719,1780917412.8165479
35,-0.27423185110092163,1780917568.9310603
36,-0.2692421078681946,1780917725.1227958
37,-0.2646518051624298,1780917881.2662556
38,-0.2578307092189789,1780918037.3271165
39,-0.25008252263069153,1780918193.4654958
40,-0.2445981502532959,1780918349.5995605
41,-0.23985593020915985,1780918505.768794
42,-0.23551596701145172,1780918662.0362647
43,-0.22797368466854095,1780918818.1449528
44,-0.22333891689777374,1780918974.4876606
45,-0.21740257740020752,1780919130.6736078
46,-0.2090165913105011,1780919286.761813
47,-0.20231807231903076,1780919442.8487625
48,-0.19442598521709442,1780919598.882823
49,-0.18379145860671997,1780919755.0927098
50,-0.1684752106666565,1780919911.316067
51,-0.15270943939685822,1780920067.5373333
52,-0.13895820081233978,1780920223.7475796
53,-0.12450111657381058,1780920379.8816013
54,-0.10788361728191376,1780920536.0091538
55,-0.09118480980396271,1780920692.0603435
56,-0.07934476435184479,1780920848.1640553
57,-0.06459717452526093,1780921004.3513641
58,-0.046549540013074875,1780921160.4474452
59,-0.03409270942211151,1780921316.5662751
60,-0.021814517676830292,1780921472.643209
61,-0.0047579011879861355,1780921628.6356227
62,0.009385807439684868,1780921784.708643
63,0.024545542895793915,1780921940.7117522
64,0.03981928899884224,1780922096.7118182
65,0.05558941140770912,1780922252.864172
66,0.07287441939115524,1780922408.9716434
67,0.09066762030124664,1780922565.0593681
68,0.10865586996078491,1780922721.0545235
69,0.12424406409263611,1780922877.1596882
70,0.14001724123954773,1780923033.2024658
71,0.15784852206707,1780923189.2648394
72,0.17605075240135193,1780923345.3187532
73,0.1953563541173935,1780923501.2278914
74,0.2146182656288147,1780923657.1864338
75,0.2357449233531952,1780923813.0580778
76,0.25369971990585327,1780923968.9160867
77,0.2756807506084442,1780924124.7627668
78,0.2952343821525574,1780924280.6444683
79,0.31284502148628235,1780924436.483614
80,0.3317505121231079,1780924592.2916315
81,0.34957078099250793,1780924748.2136362
82,0.36762920022010803,1780924904.1934843
83,0.3831947445869446,1780925060.0765657
84,0.40005290508270264,1780925215.8582375
85,0.41784390807151794,1780925371.6687944
86,0.43489930033683777,1780925527.5124094
87,0.44916558265686035,1780925683.5108945
88,0.46390509605407715,1780925839.3812168
89,0.4798206686973572,1780925995.2052414
90,0.4954913854598999,1780926151.0659163
91,0.5095682144165039,1780926306.9607797
92,0.524766743183136,1780926462.9494028
93,0.538581907749176,1780926618.828063
94,0.5504411458969116,1780926774.7598624
95,0.5638085603713989,1780926930.6407223
96,0.57876056432724,1780927086.4674785
97,0.5902360677719116,1780927242.4392927
98,0.6068152785301208,1780927398.2273192
99,0.6212978959083557,1780927554.085495
100,0.6325618624687195,1780927709.8634434
101,0.6448420286178589,1780927865.6418095
102,0.6576706171035767,1780928021.4227533
103,0.6704270839691162,1780928177.1146367
104,0.6831737756729126,1780928332.891971
105,0.6932878494262695,1780928488.763683
106,0.7045763731002808,1780928644.554924
107,0.7138548493385315,1780928800.3227725
108,0.7246261239051819,1780928956.1014924
109,0.7335212826728821,1780929111.944463
110,0.7401518821716309,1780929267.6401815
111,0.7480137944221497,1780929423.463446
112,0.7565822601318359,1780929579.2850192
113,0.7647002935409546,1780929734.9470239
114,0.7745081186294556,1780929890.6210916
115,0.7830700874328613,1780930046.289901
116,0.7899261713027954,1780930201.9692025
117,0.7977699041366577,1780930357.6666965
118,0.8064886927604675,1780930513.632689
119,0.8145028352737427,1780930669.2949262
120,0.8239213824272156,1780930825.1444194
121,0.8318426609039307,1780930981.372873
122,0.8393765091896057,1780931136.9140234
123,0.8477191925048828,1780931292.6190507
124,0.8514543771743774,1780931448.294453
125,0.857205331325531,1780931603.8330872
126,0.8633245229721069,1780931759.4600358
127,0.8700867891311646,1780931915.0397265
128,0.8758151531219482,1780932070.703666
129,0.880982518196106,1780932226.3445137
130,0.8870642185211182,1780932382.0772004
131,0.8923702836036682,1780932537.8818247
132,0.8976323008537292,1780932693.7818406
133,0.9037321209907532,1780932849.5548215
134,0.9092357158660889,1780933005.2989264
135,0.9145366549491882,1780933161.0490386
136,0.918328046798706,1780933316.8474417
137,0.9213472604751587,1780933472.6773634
138,0.9245428442955017,1780933628.3548782
139,0.9273058176040649,1780933784.0035033
140,0.9279668927192688,1780933939.6830359
141,0.931884229183197,1780934095.2492554
142,0.934612512588501,1780934250.8592129
143,0.9391964077949524,1780934406.4194136
144,0.9425148963928223,1780934562.0421197
145,0.9459023475646973,1780934717.6216102
146,0.9444659352302551,1780934873.1967952
147,0.9446702599525452,1780935028.7818666
148,0.944854199886322,1780935184.3602142
149,0.9466613531112671,1780935339.9742389
150,0.9489681720733643,1780935495.5492525
151,0.9513708353042603,1780935651.0599794
152,0.9526881575584412,1780935806.797088
153,0.9567234516143799,1780935962.4638348
154,0.9614838361740112,1780936118.0561287
155,0.9661661982536316,1780936273.5901148
156,0.9679492115974426,1780936429.1699522
157,0.9722559452056885,1780936584.8026147
158,0.9779754281044006,1780936740.577661
159,0.9810856580734253,1780936896.3563719
160,0.982817530632019,1780937051.9747462
161,0.9878391623497009,1780937207.5340478
162,0.9921479225158691,1780937363.1342854
163,0.9991247057914734,1780937518.7636223
164,1.0003300905227661,1780937674.3639462
165,1.0018633604049683,1780937829.936019
166,1.0068964958190918,1780937985.4595275
167,1.0118848085403442,1780938141.0778742
168,1.0167515277862549,1780938296.677257
169,1.0185229778289795,1780938452.249968
170,1.0222446918487549,1780938607.8890018
171,1.0223766565322876,1780938763.4959254
172,1.0207957029342651,1780938919.1840281
173,1.021304726600647,1780939074.7099705
174,1.026760220527649,1780939230.320175
175,1.0321612358093262,1780939385.9226217
176,1.034731388092041,1780939541.49241
177,1.0380836725234985,1780939696.998628
178,1.0406033992767334,1780939852.577793
179,1.0420405864715576,1780940008.0973709
180,1.0457711219787598,1780940163.6992867
181,1.0501052141189575,1780940319.28428
182,1.056437611579895,1780940474.8838553
183,1.0639591217041016,1780940630.5063217
184,1.0695416927337646,1780940786.0548956
185,1.0737931728363037,1780940941.5631886
186,1.0797131061553955,1780941097.109931
187,1.0834367275238037,1780941252.6762745
188,1.0870765447616577,1780941408.3257022
189,1.09111750125885,1780941563.9133577
190,1.096413493156433,1780941719.4700987
191,1.1036324501037598,1780941875.0790484
192,1.1075541973114014,1780942030.6487389
193,1.112481951713562,1780942186.2495346
194,1.1179742813110352,1780942341.867275
195,1.1234710216522217,1780942497.4184842
196,1.128900408744812,1780942653.0333471
197,1.1305711269378662,1780942808.524399
198,1.134484887123108,1780942963.9800742
199,1.13541579246521,1780943119.506635
200,1.1357356309890747,1780943274.9603944
201,1.1381566524505615,1780943430.4760203
202,1.1403981447219849,1780943586.0752604
203,1.1434121131896973,1780943741.5641723
204,1.1473793983459473,1780943897.098705
205,1.1510660648345947,1780944052.607943
206,1.1542831659317017,1780944208.1679566
207,1.1561824083328247,1780944363.7718964
208,1.1627532243728638,1780944519.2797635
209,1.166105031967163,1780944674.8070002
210,1.1681005954742432,1780944830.3718936
211,1.1685212850570679,1780944986.0609708
212,1.170522689819336,1780945141.5923023
213,1.174810767173767,1780945297.2986479
214,1.1772632598876953,1780945453.0716162
215,1.1805624961853027,1780945608.727141
216,1.1846576929092407,1780945764.4315624
217,1.1883975267410278,1780945919.9555728
218,1.1900429725646973,1780946075.6071236
219,1.189539909362793,1780946231.1513386
220,1.1904850006103516,1780946386.7841756
221,1.1887887716293335,1780946542.408077
222,1.1902434825897217,1780946697.9283495
223,1.1926389932632446,1780946853.4591389
224,1.1937072277069092,1780947009.0782723
225,1.1972095966339111,1780947164.6817644
226,1.2008075714111328,1780947320.2424083
227,1.2014061212539673,1780947475.7439375
228,1.202309250831604,1780947631.3599138
229,1.2058297395706177,1780947786.932019
230,1.2102601528167725,1780947942.5237863
231,1.2164198160171509,1780948098.0476823
232,1.219523310661316,1780948253.6556275
233,1.225348949432373,1780948409.2806377
234,1.230086088180542,1780948564.8786883
235,1.2357481718063354,1780948720.3976324
236,1.2419922351837158,1780948876.2135575
237,1.2447823286056519,1780949031.8903844
238,1.2488220930099487,1780949187.3905067
239,1.253791332244873,1780949342.910819
240,1.2554258108139038,1780949498.5417693
241,1.255285382270813,1780949654.1594062
242,1.2563751935958862,1780949809.774883
243,1.2638664245605469,1780949965.5110736
244,1.267353892326355,1780950121.3260312
245,1.2697577476501465,1780950276.9289794
246,1.2744301557540894,1780950432.550717
247,1.2755743265151978,1780950588.3283904
248,1.2795203924179077,1780950744.0181906
249,1.28274405002594,1780950899.7118664
250,1.2847778797149658,1780951055.3448544
251,1.2888035774230957,1780951210.9058712
252,1.2918964624404907,1780951366.6254163
253,1.2944576740264893,1780951522.3790379
254,1.296010971069336,1780951678.0959284
255,1.2952789068222046,1780951833.6757135
256,1.296143889427185,1780951989.3043146
257,1.2999509572982788,1780952144.872244
258,1.3030346632003784,1780952300.546906
259,1.3038618564605713,1780952456.150222
260,1.3010278940200806,1780952611.84159
261,1.3051882982254028,1780952767.4988148
262,1.3066771030426025,1780952923.1174054
263,1.3082716464996338,1780953078.7108974
264,1.3085870742797852,1780953234.1857667
265,1.3059524297714233,1780953389.8349893
266,1.3029754161834717,1780953545.3729203
267,1.3036832809448242,1780953700.9646492
268,1.3016769886016846,1780953857.2589295
269,1.3040812015533447,1780954012.8748083
270,1.302940845489502,1780954168.4972823
271,1.3029166460037231,1780954324.1002338
272,1.3028068542480469,1780954479.6744316
273,1.3055671453475952,1780954635.3265648
274,1.3098918199539185,1780954791.0643036
275,1.3117387294769287,1780954946.7675154
276,1.312425971031189,1780955102.3297539
