test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage
1,D_Forward #1,disc_pos,0,6,0.14785006642341614,0.0,0.0
2,D_Right #2,disc_pos,1,4,0.0375436432659626,0.0,62.4563567340374
3,D_Left #3,disc_pos,0,1,0.20223748683929443,0.0,0.0
4,D_Diag_FR #4,disc_pos,0,9,0.06060125678777695,0.0,39.39874321222305
5,D_Diag_FL #5,disc_pos,0,3,0.245689257979393,0.0,0.0
6,D_Back #6,disc_pos,1,11,0.04913043975830078,0.0,50.86956024169922
7,D_Wide_R #7,disc_pos,1,23,0.03487595543265343,0.0,65.12404456734657
8,D_Wide_L #8,disc_pos,0,3,0.14835132658481598,0.0,0.0
9,D_Long_F #9,disc_pos,0,9,0.07570520788431168,0.0,24.294792115688324
10,D_Cross #10,disc_pos,0,1,0.4726521074771881,0.0,0.0
11,E_Forward #11,pos_only,1,3,0.0782843753695488,0.5655316114425659,0.0
12,E_Right #12,pos_only,1,11,0.020980024710297585,0.718314528465271,0.0
13,E_Left #13,pos_only,1,5,0.01384078897535801,0.12515924870967865,59.20015572148486
14,M_Forward #14,pos_only,1,8,0.04303478077054024,0.9801043272018433,0.0
15,M_Right #15,pos_only,1,8,0.03834700211882591,0.0037768108304589987,61.07086860585438
16,M_Left #16,pos_only,1,2,0.06050809845328331,0.029109250754117966,36.6179523845159
17,H_Forward #17,pos_only,1,4,0.019333630800247192,0.15634584426879883,49.13674020816785
18,H_Right #18,pos_only,1,7,0.02152126096189022,0.10084468126296997,58.69333047756483
19,H_Left #19,pos_only,1,15,0.03608933091163635,1.3087592124938965,0.0
20,H_Cross #20,pos_only,0,30,0.12117496132850647,2.8409008979797363,0.0
21,E_Diag #21,pos_rot,1,2,0.03255470469594002,0.6192759871482849,0.0
22,M_Diag_R #22,pos_rot,1,10,0.032419320195913315,0.006350994110107422,66.50766855560465
23,M_Diag_L #23,pos_rot,1,8,0.027260197326540947,3.1192281246185303,0.0
24,M_Back #24,pos_rot,1,30,0.028791749849915504,2.9652211666107178,0.0
25,H_Diag_FR #25,pos_rot,0,3,0.08649163693189621,2.4034271240234375,0.0
26,H_Diag_FL #26,pos_rot,0,30,0.4672188460826874,1.6357183456420898,0.0
27,H_Wide_R #27,pos_rot,0,10,0.6148966550827026,1.8884589672088623,0.0
28,H_Wide_L #28,pos_rot,0,30,0.8000062704086304,2.359996795654297,0.0
29,Edge_Near #29,pos_rot,0,2,0.3663543462753296,2.168210029602051,0.0
30,Edge_Far #30,pos_rot,0,16,0.6107766032218933,3.01727032661438,0.0
