test_index,test_name,test_type,object_type,success,pushes_used,pos_err,rot_err,area_coverage
1,D_Forward #1,disc_pos,disc,0,30,0.21881432831287384,0.0,0.0
2,D_Right #2,disc_pos,disc,0,30,0.15336035192012787,0.0,0.0
3,D_Left #3,disc_pos,disc,0,30,0.21056683361530304,0.0,0.0
4,D_Diag_FR #4,disc_pos,disc,0,30,0.2557459771633148,0.0,0.0
5,D_Diag_FL #5,disc_pos,disc,0,30,0.30021458864212036,0.0,0.0
6,D_Back #6,disc_pos,disc,0,30,0.1274462342262268,0.0,0.0
7,D_Wide_R #7,disc_pos,disc,0,30,0.4658815264701843,0.0,0.0
8,D_Wide_L #8,disc_pos,disc,0,30,0.27998319268226624,0.0,0.0
9,D_Long_F #9,disc_pos,disc,0,30,0.2765403985977173,0.0,0.0
10,D_Cross #10,disc_pos,disc,0,30,0.36834290623664856,0.0,0.0
11,E_Forward #11,pos_only,tblock,0,21,0.12111437320709229,0.38026759028434753,0.0
12,E_Right #12,pos_only,tblock,0,16,0.1044030711054802,0.0,0.0
13,E_Left #13,pos_only,tblock,1,5,0.04329180717468262,0.1305384337902069,38.201696139092434
14,M_Forward #14,pos_only,tblock,0,30,0.4787590205669403,0.008991719223558903,0.0
15,M_Right #15,pos_only,tblock,0,30,0.1840578317642212,0.4847618341445923,0.0
16,M_Left #16,pos_only,tblock,0,30,0.36617806553840637,0.45764923095703125,0.0
17,H_Forward #17,pos_only,tblock,0,30,0.558154284954071,0.39516139030456543,0.0
18,H_Right #18,pos_only,tblock,0,6,0.08976787328720093,0.6538721323013306,0.0
19,H_Left #19,pos_only,tblock,0,30,0.35913366079330444,2.568131923675537,0.0
20,H_Cross #20,pos_only,tblock,0,30,0.5413569211959839,0.09165044873952866,0.0
21,E_Diag #21,pos_rot,tblock,0,6,0.2719133794307709,1.520816445350647,0.0
22,M_Diag_R #22,pos_rot,tblock,0,4,0.33817970752716064,1.4080042839050293,0.0
23,M_Diag_L #23,pos_rot,tblock,0,30,0.28405946493148804,0.41827136278152466,0.0
24,M_Back #24,pos_rot,tblock,0,30,0.43508070707321167,3.0199029445648193,0.0
25,H_Diag_FR #25,pos_rot,tblock,0,9,0.4295947849750519,2.672869920730591,0.0
26,H_Diag_FL #26,pos_rot,tblock,0,30,0.5294280052185059,2.7814648151397705,0.0
27,H_Wide_R #27,pos_rot,tblock,0,5,0.7812096476554871,2.4035348892211914,0.0
28,H_Wide_L #28,pos_rot,tblock,0,30,0.7713661789894104,2.8148586750030518,0.0
29,Edge_Near #29,pos_rot,tblock,0,4,0.38923385739326477,0.0019383430480957031,0.0
30,Edge_Far #30,pos_rot,tblock,0,20,0.7621679306030273,2.619999885559082,0.0
