test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage
1,D_Forward #1,disc_pos,1,5,0.042486485093832016,0.0,57.513514906167984
2,D_Right #2,disc_pos,1,4,0.008578776381909847,0.0,91.42122361809015
3,D_Left #3,disc_pos,1,2,0.019512733444571495,0.0,80.4872665554285
4,D_Diag_FR #4,disc_pos,1,2,0.036733947694301605,0.0,63.266052305698395
5,D_Diag_FL #5,disc_pos,1,3,0.006541804410517216,0.0,93.45819558948278
6,D_Back #6,disc_pos,1,4,0.045210760086774826,0.0,54.789239913225174
7,D_Wide_R #7,disc_pos,1,6,0.012269179336726665,0.0,87.73082066327333
8,D_Wide_L #8,disc_pos,1,4,0.01757705770432949,0.0,82.42294229567051
9,D_Long_F #9,disc_pos,1,3,0.03962758928537369,0.0,60.37241071462631
10,D_Cross #10,disc_pos,1,6,0.0071037933230400085,0.0,92.89620667695999
11,E_Forward #11,pos_only,1,6,0.03463171049952507,0.0005502572748810053,65.27836605836453
12,E_Right #12,pos_only,0,50,0.03084098920226097,0.37777823209762573,3.8420887157628814
13,E_Left #13,pos_only,1,1,0.010179607197642326,0.07970086485147476,71.92348533323995
14,M_Forward #14,pos_only,1,7,0.02058533765375614,0.06406845152378082,66.69472623422449
15,M_Right #15,pos_only,1,2,0.04872479662299156,0.13984592258930206,33.34863307147884
16,M_Left #16,pos_only,1,1,0.04179972782731056,0.022488867864012718,54.92812659633647
17,H_Forward #17,pos_only,1,5,0.02868206985294819,0.05266684666275978,61.92770391865133
18,H_Right #18,pos_only,1,13,0.026080377399921417,0.18374651670455933,39.96343967787843
19,H_Left #19,pos_only,1,8,0.041386835277080536,0.00433251541107893,57.97830862428407
20,H_Cross #20,pos_only,0,50,0.028222566470503807,0.48308372497558594,0.0
21,E_Diag #21,pos_rot,1,2,0.008191032335162163,0.015441060066223145,88.26489820401109
22,M_Diag_R #22,pos_rot,1,4,0.024015888571739197,0.13149011135101318,51.00621324673629
23,M_Diag_L #23,pos_rot,0,3,0.07257188856601715,1.0544548034667969,0.0
24,M_Back #24,pos_rot,0,50,0.11550267785787582,2.0602145195007324,0.0
25,H_Diag_FR #25,pos_rot,1,5,0.0487278513610363,0.19169878959655762,26.700126553703374
26,H_Diag_FL #26,pos_rot,1,3,0.022173359990119934,0.05388772487640381,67.34188859761173
27,H_Wide_R #27,pos_rot,0,16,0.16728508472442627,2.7572078704833984,0.0
28,H_Wide_L #28,pos_rot,1,8,0.03376397490501404,0.04480266571044922,58.81714886918701
29,Edge_Near #29,pos_rot,0,50,0.22667600214481354,1.4602304697036743,0.0
30,Edge_Far #30,pos_rot,1,15,0.03560648858547211,0.1936502456665039,33.21896315264752
