test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage
1,E_Forward #1,pos_only,1,3,0.0,0.0,100.0
2,E_Right #2,pos_only,1,1,0.0,0.0,100.0
3,E_Left #3,pos_only,1,12,0.0,0.0,100.0
4,M_Forward #4,pos_only,1,4,0.0,0.0,100.0
5,M_Right #5,pos_only,0,15,0.025931522250175476,0.5437909960746765,0.0
6,M_Left #6,pos_only,1,3,0.0,0.0,100.0
7,H_Forward #7,pos_only,0,15,0.025878828018903732,0.6711856126785278,0.0
8,H_Right #8,pos_only,0,15,0.010048753581941128,0.8000715970993042,0.0
9,H_Left #9,pos_only,1,6,0.0,0.0,100.0
10,H_Cross #10,pos_only,1,3,0.0,0.0,100.0
11,E_Diag #11,pos_rot,0,15,0.004416423384100199,0.6024912595748901,0.0
12,M_Diag_R #12,pos_rot,0,15,0.018013479188084602,1.8137744665145874,0.0
13,M_Diag_L #13,pos_rot,0,15,0.006123394705355167,1.9509918689727783,0.0
14,M_Back #14,pos_rot,0,15,0.026797767728567123,2.094496488571167,0.0
15,H_Diag_FR #15,pos_rot,0,15,0.12473243474960327,2.0562567710876465,0.0
16,H_Diag_FL #16,pos_rot,1,6,0.0,0.0,100.0
17,H_Wide_R #17,pos_rot,0,1,0.603132426738739,2.3695480823516846,0.0
18,H_Wide_L #18,pos_rot,0,1,0.5947677493095398,2.291787624359131,0.0
19,Edge_Near #19,pos_rot,0,15,0.015107088722288609,1.6475505828857422,0.0
20,Edge_Far #20,pos_rot,0,1,0.7616559267044067,2.618927240371704,0.0
