test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,1,28,0.012355747632682323,0.07302606105804443,71.6434660554117,20,19
2,R_HalfTurn #2,pos_rot,1,26,0.006230481900274754,0.01036691665649414,91.33926615207658,20,18
3,R_QuarterL #3,pos_rot,1,30,0.013403873890638351,0.4964638948440552,0.0,20,20
4,R_QuarterR #4,pos_rot,0,29,0.015155911445617676,1.4851078987121582,0.0,20,0
5,R_DiagTurn #5,pos_rot,1,21,0.025581717491149902,0.19902324676513672,37.39086199985877,20,14
6,R_Reverse #6,pos_rot,1,28,0.004753782879561186,0.22459256649017334,41.76723624153971,20,18
7,R_SpinCross #7,pos_rot,0,16,0.06460791826248169,2.7521400451660156,0.0,20,0
8,R_WideSpin #8,pos_rot,1,24,0.0038664189632982016,0.2880532741546631,26.90459910211534,20,17
9,R_LongSpin #9,pos_rot,1,25,0.003111734287813306,0.05787825584411621,82.86895613423006,20,15
10,R_Corner #10,pos_rot,0,21,0.0729716494679451,1.6613467931747437,0.0,20,0
11,E_Forward #11,pos_only,1,29,0.02458607591688633,0.44614100456237793,0.0,20,19
12,E_Right #12,pos_only,1,30,0.006716456729918718,0.9411256909370422,0.0,20,20
13,E_Left #13,pos_only,1,30,0.026198917999863625,0.44595739245414734,0.0,20,20
14,M_Forward #14,pos_only,1,28,0.02372618019580841,0.054653581231832504,65.85222628786525,20,15
15,M_Right #15,pos_only,1,28,0.011796034872531891,0.378721684217453,4.692079558137574,20,16
16,M_Left #16,pos_only,1,30,0.022405391559004784,0.24088189005851746,30.866768591951416,20,19
17,H_Forward #17,pos_only,1,23,0.015412121079862118,0.2415507584810257,33.50721314148671,20,20
18,H_Right #18,pos_only,1,30,0.01832626201212406,0.47447967529296875,0.0,20,20
19,H_Left #19,pos_only,1,30,0.020512431859970093,0.3627479672431946,7.402683730277992,20,20
20,H_Cross #20,pos_only,1,30,0.017336944118142128,0.7537534832954407,0.0,20,20
21,E_Diag #21,pos_rot,1,30,0.003585736034438014,0.29662325978279114,24.917480798003258,20,20
22,M_Diag_R #22,pos_rot,1,28,0.01351222861558199,0.14177703857421875,55.8328211350009,20,20
23,M_Diag_L #23,pos_rot,0,30,0.03323948755860329,1.893963098526001,0.0,20,0
24,M_Back #24,pos_rot,0,25,0.054672710597515106,2.8341896533966064,0.0,20,0
25,H_Diag_FR #25,pos_rot,1,23,0.003296072594821453,0.1415703296661377,62.47791019827511,20,13
26,H_Diag_FL #26,pos_rot,1,30,0.01722348853945732,0.3991848826408386,0.1686814285557725,20,20
27,H_Wide_R #27,pos_rot,0,30,0.02044994756579399,2.223083972930908,0.0,20,0
28,H_Wide_L #28,pos_rot,1,21,0.0006437094998545945,0.05416250228881836,85.90282722108884,20,12
29,Edge_Near #29,pos_rot,0,23,0.10725738853216171,0.31929636001586914,0.0,20,0
30,Edge_Far #30,pos_rot,1,24,0.014972125180065632,0.003226041793823242,84.34211612541166,20,15
