test_index,test_name,test_type,object_type,success,pushes_used,pos_err,rot_err,area_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,tblock,0,8,0.025415265932679176,1.435131549835205,0.0,20,0
2,R_HalfTurn #2,pos_rot,tblock,0,10,0.021370267495512962,2.0875439643859863,0.0,20,0
3,R_QuarterL #3,pos_rot,tblock,0,17,0.06047242879867554,2.7452101707458496,0.0,20,0
4,R_QuarterR #4,pos_rot,tblock,1,11,0.04508727043867111,0.02254539728164673,51.817656301879424,20,1
5,R_DiagTurn #5,pos_rot,tblock,0,12,0.07863716036081314,2.45277738571167,0.0,20,0
6,R_Reverse #6,pos_rot,tblock,0,1,0.05461405962705612,0.0338749885559082,41.54231984611236,20,0
7,R_SpinCross #7,pos_rot,tblock,0,12,0.367953360080719,0.529085636138916,0.0,20,0
8,R_WideSpin #8,pos_rot,tblock,0,11,0.13665805757045746,1.2577009201049805,0.0,20,0
9,R_LongSpin #9,pos_rot,tblock,0,20,0.2934702932834625,1.9376020431518555,0.0,20,0
10,R_Corner #10,pos_rot,tblock,0,13,0.23243604600429535,2.5610997676849365,0.0,20,0
11,E_Forward #11,pos_only,tblock,1,10,0.03168682008981705,1.8079614639282227,0.0,20,2
12,E_Right #12,pos_only,tblock,1,8,0.03172483667731285,0.16870491206645966,39.47927476099438,20,2
13,E_Left #13,pos_only,tblock,0,10,0.020708447322249413,1.5534919500350952,0.0,20,0
14,M_Forward #14,pos_only,tblock,1,15,0.03975524380803108,0.12679994106292725,41.14717735573872,20,1
15,M_Right #15,pos_only,tblock,0,14,0.06639768928289413,2.043940782546997,0.0,20,0
16,M_Left #16,pos_only,tblock,0,17,0.044393181800842285,1.2589125633239746,0.0,20,0
17,H_Forward #17,pos_only,tblock,0,18,0.2218823879957199,0.19131825864315033,0.0,20,0
18,H_Right #18,pos_only,tblock,0,15,0.0666138231754303,1.4537230730056763,0.0,20,0
19,H_Left #19,pos_only,tblock,0,12,0.1396521031856537,1.2015140056610107,0.0,20,0
20,H_Cross #20,pos_only,tblock,0,13,0.42336758971214294,0.45576080679893494,0.0,20,0
21,E_Diag #21,pos_rot,tblock,1,14,0.03867055103182793,0.5549908876419067,0.0,20,1
22,M_Diag_R #22,pos_rot,tblock,0,14,0.020978422835469246,0.3779761791229248,4.350892652239002,20,0
23,M_Diag_L #23,pos_rot,tblock,0,14,0.16987694799900055,2.5436089038848877,0.0,20,0
24,M_Back #24,pos_rot,tblock,0,5,0.21751464903354645,2.57078218460083,0.0,20,0
25,H_Diag_FR #25,pos_rot,tblock,0,12,0.2634386718273163,1.6213232278823853,0.0,20,0
26,H_Diag_FL #26,pos_rot,tblock,0,13,0.23555776476860046,2.9520702362060547,0.0,20,0
27,H_Wide_R #27,pos_rot,tblock,0,14,0.37607839703559875,1.6816928386688232,0.0,20,0
28,H_Wide_L #28,pos_rot,tblock,0,16,0.5440382957458496,1.9283956289291382,0.0,20,0
29,Edge_Near #29,pos_rot,tblock,0,13,0.08045881241559982,1.495486855506897,0.0,20,0
30,Edge_Far #30,pos_rot,tblock,0,5,0.3826446533203125,2.6474850177764893,0.0,20,0
