test_index,test_name,test_type,object_type,success,pushes_used,pos_err,rot_err,area_coverage
1,D_Forward #1,disc_pos,disc,0,30,0.08220094442367554,0.0,17.799055576324463
2,D_Right #2,disc_pos,disc,0,30,0.26298287510871887,0.0,0.0
3,D_Left #3,disc_pos,disc,0,30,0.258766770362854,0.0,0.0
4,D_Diag_FR #4,disc_pos,disc,0,30,0.348666787147522,0.0,0.0
5,D_Diag_FL #5,disc_pos,disc,0,30,0.4158950746059418,0.0,0.0
6,D_Back #6,disc_pos,disc,0,30,0.25019994378089905,0.0,0.0
7,D_Wide_R #7,disc_pos,disc,0,30,0.374457448720932,0.0,0.0
8,D_Wide_L #8,disc_pos,disc,0,30,0.07472884654998779,0.0,25.271153450012207
9,D_Long_F #9,disc_pos,disc,0,30,0.3191380798816681,0.0,0.0
10,D_Cross #10,disc_pos,disc,0,30,0.3438492715358734,0.0,0.0
11,E_Forward #11,pos_only,tblock,0,12,0.09498246014118195,0.4152218997478485,0.0
12,E_Right #12,pos_only,tblock,1,4,0.04898591712117195,0.04416807368397713,45.381098450046565
13,E_Left #13,pos_only,tblock,0,23,0.09750951826572418,0.3434146046638489,0.35231223377865106
14,M_Forward #14,pos_only,tblock,0,13,0.29358312487602234,1.5666877031326294,0.0
15,M_Right #15,pos_only,tblock,0,30,0.08064431697130203,1.2099390029907227,0.0
16,M_Left #16,pos_only,tblock,0,30,0.3809391260147095,2.731567859649658,0.0
17,H_Forward #17,pos_only,tblock,0,30,0.4266091287136078,0.1202383041381836,0.0
18,H_Right #18,pos_only,tblock,0,30,0.38903912901878357,0.34035247564315796,0.0
19,H_Left #19,pos_only,tblock,0,30,0.19885070621967316,1.1433111429214478,0.0
20,H_Cross #20,pos_only,tblock,0,4,0.5353687405586243,0.030807124450802803,0.0
21,E_Diag #21,pos_rot,tblock,0,8,0.18068958818912506,0.3946455121040344,0.0
22,M_Diag_R #22,pos_rot,tblock,0,30,0.48545289039611816,1.5024765729904175,0.0
23,M_Diag_L #23,pos_rot,tblock,0,30,0.4275347590446472,1.7677618265151978,0.0
24,M_Back #24,pos_rot,tblock,0,1,0.22412273287773132,2.6700661182403564,0.0
25,H_Diag_FR #25,pos_rot,tblock,0,5,0.5236029624938965,3.010833501815796,0.0
26,H_Diag_FL #26,pos_rot,tblock,0,30,0.2930395007133484,1.617292881011963,0.0
27,H_Wide_R #27,pos_rot,tblock,0,14,0.7063263654708862,1.4279282093048096,0.0
28,H_Wide_L #28,pos_rot,tblock,0,30,0.49936527013778687,0.8504101037979126,0.0
29,Edge_Near #29,pos_rot,tblock,0,13,0.5416640639305115,1.5700000524520874,0.0
30,Edge_Far #30,pos_rot,tblock,0,30,0.6975048184394836,2.6469216346740723,0.0
