Test Name            Type                 A simp               A gym              B curr               B gym               C asp         E asp dpose          F asp disc        G tasp dpose         H tasp disc
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
   1 R_Pivot90       pos_rot      FAIL P=30 E=0.037m C=0%    FAIL P=30 E=0.112m C=0%    FAIL P=30 E=0.178m C=0%    FAIL P=30 E=0.026m C=0%    FAIL P= 7 E=0.240m C=0%    FAIL P=30 E=0.135m C=0%    FAIL P=30 E=0.221m C=0%    FAIL P=30 E=0.116m C=0%    FAIL P=30 E=0.242m C=0%
   2 R_HalfTurn      pos_rot      FAIL P=30 E=0.079m C=0%    FAIL P=29 E=0.174m C=0%    FAIL P=30 E=0.060m C=0%    FAIL P=30 E=0.017m C=0%    FAIL P=10 E=0.202m C=0%    FAIL P=30 E=0.173m C=0%    FAIL P=30 E=0.075m C=0%    FAIL P=30 E=0.064m C=0%    FAIL P=30 E=0.086m C=0%
   3 R_QuarterL      pos_rot      FAIL P=30 E=0.237m C=0%    FAIL P=30 E=0.054m C=24%    FAIL P=30 E=0.153m C=0%    FAIL P=19 E=0.062m C=0%    FAIL P= 9 E=0.301m C=0%    FAIL P=30 E=0.078m C=0%    FAIL P=30 E=0.055m C=0%    FAIL P=30 E=0.003m C=0%    FAIL P=30 E=0.046m C=0%
   4 R_QuarterR      pos_rot      FAIL P=30 E=0.265m C=0%    FAIL P=30 E=0.231m C=0%    FAIL P=30 E=0.113m C=0%    FAIL P=30 E=0.249m C=0%    FAIL P=11 E=0.260m C=0%    FAIL P=30 E=0.131m C=0%    FAIL P=30 E=0.145m C=0%    FAIL P=30 E=0.159m C=0%    FAIL P=30 E=0.131m C=0%
   5 R_DiagTurn      pos_rot      FAIL P=30 E=0.225m C=0%    FAIL P=30 E=0.297m C=0%    FAIL P=30 E=0.248m C=0%    FAIL P=29 E=0.213m C=0%    FAIL P=11 E=0.186m C=0%    FAIL P=30 E=0.115m C=0%    FAIL P=30 E=0.186m C=0%    FAIL P=30 E=0.051m C=0%    FAIL P=30 E=0.190m C=0%
   6 R_Reverse       pos_rot      FAIL P=30 E=0.139m C=0%    FAIL P=27 E=0.381m C=0%    FAIL P=30 E=0.326m C=0%    FAIL P=28 E=0.250m C=0%    FAIL P= 6 E=0.272m C=0%    FAIL P=30 E=0.093m C=0%    FAIL P=30 E=0.097m C=0%    FAIL P=30 E=0.103m C=0%    FAIL P=30 E=0.047m C=0%
   7 R_SpinCross     pos_rot      FAIL P=30 E=0.216m C=0%    FAIL P=26 E=0.290m C=0%    FAIL P=30 E=0.493m C=0%    FAIL P= 6 E=0.387m C=0%    FAIL P=10 E=0.199m C=0%    FAIL P=30 E=0.056m C=44%    FAIL P=30 E=0.096m C=0%    FAIL P=30 E=0.082m C=0%    FAIL P=30 E=0.118m C=0%
   8 R_WideSpin      pos_rot      FAIL P=30 E=0.124m C=0%    FAIL P= 3 E=0.589m C=0%    FAIL P=30 E=0.173m C=0%    FAIL P= 4 E=0.436m C=0%    FAIL P= 6 E=0.367m C=0%    FAIL P=30 E=0.072m C=0%    FAIL P=30 E=0.057m C=0%    FAIL P=30 E=0.094m C=0%    FAIL P=30 E=0.080m C=12%
   9 R_LongSpin      pos_rot      FAIL P=30 E=0.018m C=0%    FAIL P= 4 E=0.599m C=0%    FAIL P=30 E=0.185m C=0%    FAIL P=22 E=0.005m C=0%    FAIL P= 9 E=0.105m C=0%    FAIL P=30 E=0.060m C=0%    FAIL P=30 E=0.147m C=0%    FAIL P=30 E=0.134m C=0%    FAIL P=30 E=0.086m C=0%
  10 R_Corner        pos_rot      FAIL P=30 E=0.691m C=0%    FAIL P= 6 E=0.715m C=0%    FAIL P=30 E=0.341m C=0%    FAIL P=28 E=0.678m C=0%    FAIL P= 5 E=0.554m C=0%    FAIL P=30 E=0.055m C=30%    FAIL P=30 E=0.140m C=0%    FAIL P=30 E=0.117m C=0%    FAIL P=30 E=0.136m C=0%
  11 E_Forward       pos_only     FAIL P=30 E=0.029m C=0%    FAIL P=21 E=0.030m C=24%    FAIL P=30 E=0.053m C=0%    FAIL P=27 E=0.008m C=0%    FAIL P= 9 E=0.262m C=0%    PASS P=30 E=0.015m C=0%    FAIL P=30 E=0.184m C=0%    FAIL P=30 E=0.044m C=0%    PASS P=30 E=0.028m C=0%
  12 E_Right         pos_only     FAIL P=30 E=0.106m C=0%    FAIL P=26 E=0.098m C=2%    FAIL P=30 E=0.117m C=0%    FAIL P=30 E=0.106m C=0%    FAIL P= 7 E=0.255m C=0%    FAIL P=30 E=0.057m C=36%    FAIL P=30 E=0.068m C=0%    FAIL P=30 E=0.097m C=2%    FAIL P=30 E=0.136m C=0%
  13 E_Left          pos_only     FAIL P=30 E=0.167m C=0%    FAIL P=20 E=0.105m C=0%    FAIL P=30 E=0.194m C=0%    FAIL P=23 E=0.104m C=0%    FAIL P= 7 E=0.259m C=0%    FAIL P=30 E=0.047m C=0%    FAIL P=30 E=0.054m C=0%    FAIL P=30 E=0.196m C=0%    FAIL P=30 E=0.090m C=0%
  14 M_Forward       pos_only     FAIL P=30 E=0.139m C=0%    FAIL P=16 E=0.145m C=0%    FAIL P=30 E=0.036m C=0%    FAIL P=25 E=0.012m C=0%    FAIL P=13 E=0.156m C=0%    FAIL P=30 E=0.208m C=0%    FAIL P=30 E=0.122m C=0%    FAIL P=30 E=0.045m C=54%    FAIL P=30 E=0.171m C=0%
  15 M_Right         pos_only     FAIL P=30 E=0.254m C=0%    FAIL P=23 E=0.245m C=0%    FAIL P=30 E=0.089m C=0%    FAIL P=28 E=0.247m C=0%    FAIL P= 9 E=0.281m C=0%    FAIL P=30 E=0.135m C=0%    FAIL P=30 E=0.147m C=0%    FAIL P=30 E=0.123m C=0%    FAIL P=30 E=0.202m C=0%
  16 M_Left          pos_only     FAIL P=30 E=0.397m C=0%    FAIL P=10 E=0.257m C=0%    FAIL P=30 E=0.133m C=0%    FAIL P=20 E=0.006m C=0%    FAIL P= 6 E=0.287m C=0%    FAIL P=30 E=0.029m C=0%    FAIL P=30 E=0.224m C=0%    FAIL P=30 E=0.115m C=0%    FAIL P=30 E=0.086m C=0%
  17 H_Forward       pos_only     FAIL P=30 E=0.029m C=27%    FAIL P=10 E=0.435m C=0%    FAIL P=30 E=0.071m C=0%    FAIL P=25 E=0.024m C=53%    FAIL P=13 E=0.099m C=0%    FAIL P=30 E=0.075m C=0%    FAIL P=30 E=0.112m C=0%    FAIL P=30 E=0.071m C=0%    FAIL P=30 E=0.178m C=0%
  18 H_Right         pos_only     FAIL P=30 E=0.190m C=0%    FAIL P=12 E=0.397m C=0%    FAIL P=30 E=0.072m C=0%    FAIL P=27 E=0.444m C=0%    FAIL P=10 E=0.075m C=0%    FAIL P=30 E=0.147m C=0%    FAIL P=30 E=0.110m C=0%    FAIL P=30 E=0.054m C=0%    FAIL P=30 E=0.028m C=0%
  19 H_Left          pos_only     FAIL P=30 E=0.137m C=0%    FAIL P=14 E=0.433m C=0%    FAIL P=30 E=0.219m C=0%    FAIL P=15 E=0.016m C=0%    FAIL P= 8 E=0.269m C=0%    FAIL P=30 E=0.137m C=0%    FAIL P=30 E=0.148m C=0%    FAIL P=30 E=0.054m C=0%    FAIL P=30 E=0.076m C=0%
  20 H_Cross         pos_only     FAIL P=30 E=0.231m C=0%    FAIL P=27 E=0.535m C=0%    FAIL P=30 E=0.077m C=0%    FAIL P=23 E=0.543m C=0%    FAIL P= 8 E=0.357m C=0%    FAIL P=30 E=0.070m C=0%    FAIL P=30 E=0.066m C=0%    FAIL P=30 E=0.046m C=45%    FAIL P=30 E=0.202m C=0%
  21 E_Diag          pos_rot      FAIL P=30 E=0.101m C=0%    FAIL P=29 E=0.084m C=7%    FAIL P=30 E=0.306m C=0%    FAIL P=30 E=0.057m C=7%    FAIL P=11 E=0.259m C=0%    FAIL P=30 E=0.077m C=0%    FAIL P=30 E=0.051m C=0%    FAIL P=30 E=0.015m C=0%    FAIL P=30 E=0.202m C=0%
  22 M_Diag_R        pos_rot      FAIL P=30 E=0.225m C=0%    FAIL P= 9 E=0.499m C=0%    FAIL P=30 E=0.130m C=0%    FAIL P= 2 E=0.673m C=0%    FAIL P=12 E=0.164m C=0%    FAIL P=30 E=0.182m C=0%    FAIL P=30 E=0.115m C=0%    FAIL P=30 E=0.088m C=0%    FAIL P=30 E=0.183m C=0%
  23 M_Diag_L        pos_rot      FAIL P=30 E=0.182m C=0%    FAIL P=24 E=0.063m C=0%    FAIL P=30 E=0.449m C=0%    FAIL P=23 E=0.047m C=0%    FAIL P=15 E=0.201m C=0%    FAIL P=30 E=0.074m C=0%    FAIL P=30 E=0.174m C=0%    FAIL P=30 E=0.177m C=0%    FAIL P=30 E=0.186m C=0%
  24 M_Back          pos_rot      FAIL P=30 E=0.033m C=67%    FAIL P= 3 E=0.394m C=0%    FAIL P=30 E=0.174m C=0%    FAIL P=30 E=0.283m C=0%    FAIL P= 6 E=0.353m C=0%    FAIL P=30 E=0.065m C=0%    FAIL P=30 E=0.086m C=0%    FAIL P=30 E=0.081m C=19%    FAIL P=30 E=0.292m C=0%
  25 H_Diag_FR       pos_rot      FAIL P=30 E=0.257m C=0%    FAIL P= 6 E=0.191m C=0%    FAIL P=30 E=0.169m C=0%    FAIL P= 2 E=0.852m C=0%    FAIL P=12 E=0.135m C=0%    FAIL P=30 E=0.159m C=0%    FAIL P=30 E=0.127m C=0%    FAIL P=30 E=0.157m C=0%    FAIL P=30 E=0.138m C=0%
