step,value,wall_time
0,-0.037823449820280075,1780915166.3008027
1,-0.023466821759939194,1780915290.4103854
2,-0.014017499051988125,1780915414.37524
3,-0.007965903729200363,1780915538.2433815
4,-0.008091018535196781,1780915662.1547368
5,-0.0030370475724339485,1780915786.0404503
6,-0.0065201567485928535,1780915909.9695811
7,-0.00581786734983325,1780916033.9567692
8,-0.008938061073422432,1780916157.9567657
9,-0.008823542855679989,1780916281.9119756
10,-0.005567071959376335,1780916405.8173938
11,-0.008128024637699127,1780916529.8019414
12,-0.0009820278501138091,1780916653.7208102
13,-0.000945466395933181,1780916777.703213
14,-0.007053271867334843,1780916901.6310503
15,-0.0035278566647320986,1780917025.566585
16,-0.010330898687243462,1780917149.5404997
17,-0.009105240926146507,1780917273.5191414
18,-0.011178967542946339,1780917397.5008712
19,-0.003698216052725911,1780917521.4944522
20,-0.00837420579046011,1780917645.3953757
21,-0.006298304535448551,1780917769.3089528
22,-0.004167595878243446,1780917893.2834723
23,-0.005369693972170353,1780918017.252543
24,-0.007749019656330347,1780918141.2025855
25,-0.004316982813179493,1780918265.2380593
26,-0.0008471459150314331,1780918389.1400547
27,-0.003245515516027808,1780918513.0872436
28,-0.009253555908799171,1780918637.069429
29,-0.008019401691854,1780918760.9406748
30,-0.00904410146176815,1780918884.8733552
31,-0.009640498086810112,1780919008.8272364
32,-0.007433167193084955,1780919132.7858436
33,-0.01057017594575882,1780919256.717214
34,-0.004361179191619158,1780919380.6703172
35,-0.009997641667723656,1780919504.5958364
36,-0.009488514624536037,1780919628.5165114
37,-0.0069931489415466785,1780919752.4384172
38,-0.012306228280067444,1780919876.348208
39,-0.011220885440707207,1780920000.2482355
40,-0.008367160335183144,1780920124.2958136
41,-0.010354003868997097,1780920248.2471342
42,-0.00615382194519043,1780920372.2606237
43,-0.009180975146591663,1780920496.2022452
44,-0.008598017506301403,1780920620.1271741
45,-0.008687195368111134,1780920744.0137696
46,-0.009193804115056992,1780920867.9341934
47,-0.008544878102838993,1780920991.8983934
48,-0.010458400472998619,1780921115.8543894
49,-0.013039151206612587,1780921239.8164053
50,-0.012529908679425716,1780921363.8099823
51,-0.011584041640162468,1780921487.741679
52,-0.010358026251196861,1780921611.7784996
53,-0.012259329669177532,1780921735.7294822
54,-0.012388791888952255,1780921859.7022038
55,-0.010351205244660378,1780921983.6835425
56,-0.01134521421045065,1780922107.6726358
57,-0.012624111957848072,1780922231.6104374
58,-0.01037991140037775,1780922355.6137946
59,-0.009124248288571835,1780922479.5863228
60,-0.010331198573112488,1780922603.5222523
61,-0.007940437644720078,1780922727.5247674
62,-0.010622174479067326,1780922851.5612721
63,-0.012822323478758335,1780922975.5442078
64,-0.011191350407898426,1780923099.6866887
65,-0.01248855423182249,1780923223.6931098
66,-0.010902178473770618,1780923347.575117
67,-0.009544279426336288,1780923471.5597367
68,-0.012403523549437523,1780923595.6727574
69,-0.011760749854147434,1780923719.7037363
70,-0.008436264470219612,1780923843.643393
71,-0.007979867979884148,1780923967.623218
72,-0.008952709846198559,1780924091.7512126
73,-0.010300470516085625,1780924215.67571
74,-0.013216384686529636,1780924339.6625297
75,-0.01163205225020647,1780924463.705479
76,-0.012427574954926968,1780924587.6693225
77,-0.00993844773620367,1780924711.6467817
78,-0.011334081180393696,1780924835.5608492
79,-0.009917208924889565,1780924959.5341706
80,-0.007706287782639265,1780925083.6304462
81,-0.007705282419919968,1780925207.5515091
82,-0.008778588846325874,1780925331.5030456
83,-0.010575925931334496,1780925455.496202
84,-0.011137774214148521,1780925579.4144
85,-0.01150626502931118,1780925703.3866835
86,-0.010874750092625618,1780925827.384664
87,-0.011191126890480518,1780925951.3165731
88,-0.01058948040008545,1780926075.2699277
89,-0.011134515516459942,1780926199.184805
90,-0.010926386341452599,1780926323.1619062
91,-0.01129340659826994,1780926447.1038074
92,-0.013510881923139095,1780926571.0392325
93,-0.012599407695233822,1780926694.9517825
94,-0.013773435726761818,1780926818.976726
95,-0.012491131201386452,1780926942.9769824
96,-0.010858550667762756,1780927066.949124
97,-0.013010432943701744,1780927190.8886073
98,-0.013812270946800709,1780927314.909986
99,-0.006537218578159809,1780927438.861097
100,-0.009981118142604828,1780927562.966778
101,-0.007697080262005329,1780927686.9932377
102,-0.007431936450302601,1780927810.9589057
103,-0.0082616675645113,1780927934.931705
104,-0.004461165517568588,1780928058.8964167
105,-0.009279761463403702,1780928182.8759372
106,-0.00792612787336111,1780928306.8865662
107,-0.008978303521871567,1780928430.8829725
108,-0.008489737287163734,1780928554.8661168
109,-0.010788680985569954,1780928678.9240398
110,-0.0033530849032104015,1780928802.9843135
111,-0.006545013748109341,1780928927.0096645
112,-0.002908463589847088,1780929051.047382
113,-0.006939286831766367,1780929175.0545855
114,-0.007730444427579641,1780929299.0394504
115,-0.008518146350979805,1780929423.0332088
116,-0.005815192591398954,1780929546.9774039
117,-0.008504653349518776,1780929670.9050844
118,-0.007277355529367924,1780929794.8400745
119,-0.008903896436095238,1780929918.9781213
120,-0.008087598718702793,1780930042.9625623
121,-0.008092014119029045,1780930166.8943632
122,-0.0069009424187242985,1780930290.8539813
123,-0.010715910233557224,1780930414.75019
124,-0.008398130536079407,1780930538.7563968
125,-0.00948837399482727,1780930662.7389615
126,-0.004476518370211124,1780930786.7676718
127,-0.004884264897555113,1780930910.71137
128,-0.0026276542339473963,1780931034.7384992
129,-0.006948621012270451,1780931158.765695
130,-0.007923828437924385,1780931282.739601
131,-0.0060996138490736485,1780931406.7298613
132,-0.008931579068303108,1780931530.6621575
133,-0.006939890794456005,1780931654.5753162
134,-0.008412780240178108,1780931778.5952375
135,-0.005520698614418507,1780931902.6792917
136,-0.00466124014928937,1780932026.6776578
137,-0.00768712442368269,1780932150.64324
138,-0.007935852743685246,1780932274.6408224
139,-0.007449053693562746,1780932398.570524
140,-0.006142853759229183,1780932522.5248516
141,-0.007800871506333351,1780932646.4804206
142,-0.0030705342069268227,1780932770.5093474
143,-0.007605277001857758,1780932894.6124208
144,-0.005802095402032137,1780933018.6516585
145,-0.007843398489058018,1780933142.72219
146,-0.007120849564671516,1780933266.7928593
147,-0.00831405445933342,1780933390.9139404
148,-0.010855809785425663,1780933515.0311959
149,-0.008998200297355652,1780933639.16081
150,-0.010116107761859894,1780933763.248462
151,-0.008223221637308598,1780933887.3130934
152,-0.005137528758496046,1780934011.3932924
153,-0.00689784437417984,1780934135.5365043
154,-0.008220721036195755,1780934259.6369126
155,-0.006602953653782606,1780934383.6778257
156,-0.00577907357364893,1780934507.7264879
157,-0.006705509964376688,1780934631.6662834
158,-0.0075896321795880795,1780934755.6270826
159,-0.013216780498623848,1780934879.6368837
160,-0.010682343505322933,1780935003.6519685
161,-0.013892702758312225,1780935127.5864327
162,-0.009493491612374783,1780935251.5411623
163,-0.007003788370639086,1780935375.5279248
164,-0.00317854224704206,1780935499.4862533
165,-0.01102079451084137,1780935623.560798
166,-0.01066940650343895,1780935747.526103
167,-0.0072198593989014626,1780935871.5600064
168,-0.0046906680800020695,1780935995.4443817
169,-0.005693575367331505,1780936119.4295082
170,-0.006968959700316191,1780936243.3822281
171,-0.007175930775702,1780936367.3210607
172,-0.011064177379012108,1780936491.3083348
