step,value,wall_time
1,-0.038542311638593674,1780915166.607446
2,-0.07261911034584045,1780915290.5529068
3,-0.10135719925165176,1780915414.4954667
4,-0.12208320200443268,1780915538.3641922
5,-0.1370527297258377,1780915662.2752414
6,-0.15782463550567627,1780915786.1609175
7,-0.17236606776714325,1780915910.1148279
8,-0.18239107728004456,1780916034.0777159
9,-0.19190968573093414,1780916158.078013
10,-0.2006256878376007,1780916282.0345464
11,-0.2056037038564682,1780916405.9378693
12,-0.21307241916656494,1780916529.9227643
13,-0.21989910304546356,1780916653.8621602
14,-0.22674678266048431,1780916777.8246236
15,-0.23523299396038055,1780916901.7714512
16,-0.24190832674503326,1780917025.7067814
17,-0.24971748888492584,1780917149.6610968
18,-0.2546200752258301,1780917273.6592176
19,-0.256367564201355,1780917397.6466675
20,-0.26456940174102783,1780917521.6162703
21,-0.26878076791763306,1780917645.5168993
22,-0.2750990688800812,1780917769.4296896
23,-0.2837867736816406,1780917893.4048407
24,-0.2887825071811676,1780918017.3741343
25,-0.289646178483963,1780918141.3241107
26,-0.295147567987442,1780918265.3594222
27,-0.2945703864097595,1780918389.261096
28,-0.2912633717060089,1780918513.2090344
29,-0.29319703578948975,1780918637.1897547
30,-0.28839319944381714,1780918761.0618944
31,-0.28213849663734436,1780918884.9950771
32,-0.28304168581962585,1780919008.9482367
33,-0.27881544828414917,1780919132.9077184
34,-0.27923423051834106,1780919256.8395715
35,-0.2735607922077179,1780919380.7916503
36,-0.2736450135707855,1780919504.7187645
37,-0.2718648314476013,1780919628.6383247
38,-0.26842835545539856,1780919752.5605335
39,-0.2689068019390106,1780919876.4697955
40,-0.26745179295539856,1780920000.369376
41,-0.2593161165714264,1780920124.4172301
42,-0.2552178204059601,1780920248.3689723
43,-0.2543615996837616,1780920372.3821402
44,-0.2595699429512024,1780920496.3238733
45,-0.25284042954444885,1780920620.2485576
46,-0.24802817404270172,1780920744.1354358
47,-0.24137690663337708,1780920868.0545843
48,-0.23931223154067993,1780920992.0202296
49,-0.24538099765777588,1780921115.9759178
50,-0.2500610053539276,1780921239.9386225
51,-0.2476462721824646,1780921363.9320054
52,-0.23963163793087006,1780921487.8635347
53,-0.23535089194774628,1780921611.9000723
54,-0.23006244003772736,1780921735.8515248
55,-0.22196774184703827,1780921859.8236969
56,-0.20537404716014862,1780921983.805444
57,-0.1984366476535797,1780922107.797916
58,-0.18633107841014862,1780922231.7323172
59,-0.17508964240550995,1780922355.7351286
60,-0.17609919607639313,1780922479.7074616
61,-0.1689598113298416,1780922603.642769
62,-0.15946027636528015,1780922727.6465669
63,-0.15446099638938904,1780922851.683103
64,-0.1509627252817154,1780922975.6658368
65,-0.14303980767726898,1780923099.8088648
66,-0.13472309708595276,1780923223.8142617
67,-0.13285793364048004,1780923347.697095
68,-0.12831836938858032,1780923471.6807241
69,-0.1217021718621254,1780923595.7950919
70,-0.10884496569633484,1780923719.8245537
71,-0.10263657569885254,1780923843.7657902
72,-0.09958896785974503,1780923967.745797
73,-0.09856551885604858,1780924091.8732724
74,-0.09912038594484329,1780924215.7974572
75,-0.0949726477265358,1780924339.7841818
76,-0.08687666058540344,1780924463.827977
77,-0.08378967642784119,1780924587.7909608
78,-0.08453261852264404,1780924711.7687159
79,-0.08228156715631485,1780924835.6819818
80,-0.07529697567224503,1780924959.65578
81,-0.06674817204475403,1780925083.7521164
82,-0.06132551282644272,1780925207.6719303
83,-0.05166969075798988,1780925331.6247592
84,-0.04585867002606392,1780925455.6178558
85,-0.030989576131105423,1780925579.5363467
86,-0.03125089034438133,1780925703.5088902
87,-0.029724765568971634,1780925827.5061898
88,-0.026017630472779274,1780925951.4377978
89,-0.019263923168182373,1780926075.391866
90,-0.014999869279563427,1780926199.3066816
91,-0.009546293877065182,1780926323.2836108
92,-0.004335411824285984,1780926447.223826
93,0.0005022746045142412,1780926571.160359
94,0.004363390151411295,1780926695.0733242
95,0.009788970462977886,1780926819.097894
96,0.017212698236107826,1780926943.0974216
97,0.02069750241935253,1780927067.0706692
98,0.025140997022390366,1780927191.008828
99,0.028441347181797028,1780927315.0316546
100,0.03431560844182968,1780927438.9829464
101,0.03393125906586647,1780927563.0884452
102,0.035877302289009094,1780927687.1149743
103,0.03211884945631027,1780927811.080728
104,0.028993921354413033,1780927935.0528522
105,0.027630290016531944,1780928059.0188828
106,0.026531793177127838,1780928182.997418
107,0.027403417974710464,1780928307.0094545
108,0.03737933933734894,1780928431.0051825
109,0.045364633202552795,1780928554.9876106
110,0.050042737275362015,1780928679.0455642
111,0.04833994060754776,1780928803.1059668
112,0.04931687191128731,1780928927.133924
113,0.04880768433213234,1780929051.169209
114,0.048480331897735596,1780929175.1771672
115,0.052240993827581406,1780929299.1618183
116,0.05488886684179306,1780929423.15495
117,0.05433504655957222,1780929547.098621
118,0.05771230533719063,1780929671.0268185
119,0.06579332053661346,1780929794.9622643
120,0.07006635516881943,1780929919.0994794
121,0.07844433933496475,1780930043.0850441
122,0.08275147527456284,1780930167.0163212
123,0.08797917515039444,1780930290.9762099
124,0.08600437641143799,1780930414.8719656
125,0.08634346723556519,1780930538.8784409
126,0.0877826139330864,1780930662.8599737
127,0.09752451628446579,1780930786.8890946
128,0.10198839753866196,1780930910.8333895
129,0.10174989700317383,1780931034.859325
130,0.10156193375587463,1780931158.886968
