step,value,wall_time
1,1905.0,1780915166.6074152
2,1811.0,1780915290.5528762
3,1843.0,1780915414.4952466
4,1795.0,1780915538.3639553
5,1782.0,1780915662.275041
6,1787.0,1780915786.1607237
7,1783.0,1780915910.1147976
8,1789.0,1780916034.0776167
9,1783.0,1780916158.0778427
10,1799.0,1780916282.0344748
11,1782.0,1780916405.9376762
12,1807.0,1780916529.9226098
13,1801.0,1780916653.8621297
14,1806.0,1780916777.8244762
15,1762.0,1780916901.7714236
16,1801.0,1780917025.7067504
17,1813.0,1780917149.6609683
18,1802.0,1780917273.6591864
19,1816.0,1780917397.6466377
20,1786.0,1780917521.6162014
21,1809.0,1780917645.5167773
22,1795.0,1780917769.4295952
23,1780.0,1780917893.404637
24,1797.0,1780918017.3740067
25,1826.0,1780918141.3239567
26,1813.0,1780918265.3593953
27,1791.0,1780918389.260952
28,1811.0,1780918513.208909
29,1806.0,1780918637.189728
30,1808.0,1780918761.0618677
31,1818.0,1780918884.9950504
32,1815.0,1780919008.94821
33,1802.0,1780919132.9075944
34,1793.0,1780919256.8394978
35,1810.0,1780919380.791547
36,1808.0,1780919504.7186415
37,1814.0,1780919628.6382215
38,1817.0,1780919752.560367
39,1835.0,1780919876.4695923
40,1820.0,1780920000.369215
41,1840.0,1780920124.4171574
42,1827.0,1780920248.3689458
43,1799.0,1780920372.3819973
44,1794.0,1780920496.323793
45,1821.0,1780920620.248471
46,1806.0,1780920744.1354096
47,1843.0,1780920868.0543869
48,1819.0,1780920992.0201182
49,1803.0,1780921115.9757755
50,1805.0,1780921239.9384165
51,1818.0,1780921363.9318178
52,1824.0,1780921487.8633332
53,1813.0,1780921611.8998709
54,1807.0,1780921735.8514123
55,1837.0,1780921859.8236706
56,1855.0,1780921983.805341
57,1832.0,1780922107.7977192
58,1857.0,1780922231.7321742
59,1839.0,1780922355.73498
60,1823.0,1780922479.7073371
61,1851.0,1780922603.6426437
62,1842.0,1780922727.6463788
63,1849.0,1780922851.6828723
64,1831.0,1780922975.6657152
65,1815.0,1780923099.8087065
66,1858.0,1780923223.814194
67,1838.0,1780923347.697068
68,1825.0,1780923471.6805696
69,1868.0,1780923595.7950659
70,1873.0,1780923719.8244255
71,1866.0,1780923843.7657635
72,1854.0,1780923967.7457707
73,1857.0,1780924091.8730936
74,1830.0,1780924215.7973397
75,1861.0,1780924339.7839215
76,1850.0,1780924463.8277588
77,1850.0,1780924587.790796
78,1843.0,1780924711.7685726
79,1856.0,1780924835.681811
80,1856.0,1780924959.6556306
81,1898.0,1780925083.7520158
82,1857.0,1780925207.671777
83,1865.0,1780925331.6246567
84,1858.0,1780925455.617736
85,1896.0,1780925579.5361843
86,1863.0,1780925703.508727
87,1847.0,1780925827.5060418
88,1888.0,1780925951.437662
89,1866.0,1780926075.3917487
90,1878.0,1780926199.3065176
91,1898.0,1780926323.2835085
92,1869.0,1780926447.22371
93,1874.0,1780926571.1602712
94,1872.0,1780926695.0732205
95,1892.0,1780926819.0977268
96,1886.0,1780926943.0972538
97,1862.0,1780927067.070515
98,1877.0,1780927191.0087411
99,1883.0,1780927315.03151
100,1893.0,1780927438.9828472
101,1877.0,1780927563.0882847
102,1879.0,1780927687.1148324
103,1896.0,1780927811.0805972
104,1871.0,1780927935.0527067
105,1854.0,1780928059.0187893
106,1899.0,1780928182.9973164
107,1873.0,1780928307.0092938
108,1910.0,1780928431.0050368
109,1900.0,1780928554.9875212
110,1872.0,1780928679.0454624
111,1864.0,1780928803.105826
112,1874.0,1780928927.1337442
113,1886.0,1780929051.1690907
114,1881.0,1780929175.177066
115,1892.0,1780929299.1617258
116,1897.0,1780929423.1548514
117,1886.0,1780929547.098527
118,1896.0,1780929671.0266778
119,1887.0,1780929794.9621568
120,1897.0,1780929919.099339
121,1884.0,1780930043.0849423
122,1899.0,1780930167.0161915
123,1913.0,1780930290.9760673
124,1884.0,1780930414.8718188
125,1883.0,1780930538.8783357
126,1904.0,1780930662.859832
127,1916.0,1780930786.888944
128,1893.0,1780930910.8332858
129,1868.0,1780931034.8591917
130,1889.0,1780931158.886862
131,1913.0,1780931282.8615017
132,1904.0,1780931406.8506677
133,1893.0,1780931530.7836697
134,1923.0,1780931654.6967735
135,1907.0,1780931778.717341
136,1882.0,1780931902.8007789
137,1888.0,1780932026.799973
138,1881.0,1780932150.765169
139,1883.0,1780932274.7628424
140,1898.0,1780932398.6922026
141,1902.0,1780932522.6468813
142,1897.0,1780932646.6031187
143,1878.0,1780932770.6353483
144,1881.0,1780932894.7339756
145,1896.0,1780933018.7770243
146,1861.0,1780933142.8468137
147,1886.0,1780933266.9161882
148,1874.0,1780933391.0388775
149,1872.0,1780933515.1553125
150,1903.0,1780933639.2854867
151,1893.0,1780933763.3734636
152,1904.0,1780933887.4373195
153,1859.0,1780934011.5181863
154,1868.0,1780934135.66123
155,1889.0,1780934259.7618105
156,1847.0,1780934383.7994938
157,1854.0,1780934507.848011
158,1814.0,1780934631.7878265
159,1859.0,1780934755.7481563
160,1888.0,1780934879.7580392
161,1848.0,1780935003.7734592
162,1900.0,1780935127.7079275
163,1869.0,1780935251.662707
164,1869.0,1780935375.6491694
165,1859.0,1780935499.6075275
166,1892.0,1780935623.6818163
167,1888.0,1780935747.6466787
168,1884.0,1780935871.6801476
169,1887.0,1780935995.5658388
170,1889.0,1780936119.5513475
171,1846.0,1780936243.5047524
172,1877.0,1780936367.44206
173,1880.0,1780936491.429669
174,1904.0,1780936615.3499577
175,1879.0,1780936739.3137343
176,1826.0,1780936863.2333431
177,1862.0,1780936987.1742392
178,1906.0,1780937111.1452403
179,1901.0,1780937235.0621815
180,1881.0,1780937359.0255556
181,1901.0,1780937483.0739553
182,1882.0,1780937607.0120637
183,1864.0,1780937731.0326703
184,1884.0,1780937855.1510448
185,1880.0,1780937979.0898726
186,1893.0,1780938103.0001209
187,1907.0,1780938227.0189626
188,1893.0,1780938351.055253
189,1902.0,1780938475.1045206
190,1918.0,1780938599.1229076
191,1898.0,1780938723.0318844
192,1912.0,1780938846.9339044
193,1895.0,1780938970.8705382
194,1898.0,1780939094.8436406
195,1876.0,1780939218.7570913
196,1884.0,1780939342.7378652
197,1881.0,1780939466.6684413
198,1869.0,1780939590.5626445
199,1872.0,1780939714.5330172
200,1892.0,1780939838.550482
201,1896.0,1780939962.5999763
202,1877.0,1780940086.637895
203,1894.0,1780940210.6141276
204,1897.0,1780940334.5910883
205,1883.0,1780940458.5133114
206,1885.0,1780940582.5114186
207,1912.0,1780940706.5130556
208,1905.0,1780940830.4122875
209,1872.0,1780940954.3540456
210,1883.0,1780941078.2494583
211,1885.0,1780941202.211824
212,1865.0,1780941326.1124713
213,1889.0,1780941450.1007996
214,1898.0,1780941574.0135038
215,1848.0,1780941697.8827484
216,1852.0,1780941821.8294818
217,1880.0,1780941945.804443
218,1909.0,1780942069.7462704
219,1885.0,1780942193.6146553
220,1901.0,1780942317.5711257
221,1915.0,1780942441.56536
222,1903.0,1780942565.5024314
223,1904.0,1780942689.4013445
224,1876.0,1780942813.3641727
225,1879.0,1780942937.3228424
226,1895.0,1780943061.2612972
227,1886.0,1780943185.26932
228,1893.0,1780943309.1905997
229,1899.0,1780943433.0433862
230,1896.0,1780943556.985688
231,1891.0,1780943680.904136
232,1854.0,1780943804.8192575
233,1863.0,1780943928.7582326
234,1855.0,1780944052.6776257
235,1869.0,1780944176.5715322
236,1864.0,1780944300.5290158
237,1860.0,1780944424.4371579
238,1865.0,1780944548.3390415
239,1883.0,1780944672.3592458
240,1843.0,1780944796.204251
241,1878.0,1780944920.0335531
242,1908.0,1780945043.863872
243,1918.0,1780945167.7390702
244,1910.0,1780945291.6806443
245,1867.0,1780945415.5865293
246,1862.0,1780945539.4872077
247,1874.0,1780945663.3795106
248,1894.0,1780945787.2013292
249,1916.0,1780945911.1318517
250,1887.0,1780946034.9827456
251,1889.0,1780946158.8342006
252,1871.0,1780946282.72336
253,1911.0,1780946406.5952058
254,1885.0,1780946530.5159593
255,1929.0,1780946654.3602018
256,1898.0,1780946778.2283359
257,1899.0,1780946902.1446013
258,1898.0,1780947026.007159
259,1892.0,1780947149.8448396
260,1901.0,1780947273.6939352
261,1894.0,1780947397.6173596
262,1896.0,1780947521.5103283
263,1922.0,1780947645.4038725
264,1892.0,1780947769.2440424
265,1910.0,1780947893.1469843
266,1887.0,1780948017.0448842
267,1884.0,1780948140.9447422
268,1897.0,1780948264.8224154
269,1870.0,1780948388.6785784
270,1897.0,1780948512.6002686
271,1864.0,1780948636.4567652
272,1872.0,1780948760.2842667
273,1903.0,1780948884.2112887
274,1905.0,1780949008.1485455
275,1902.0,1780949131.9736817
276,1895.0,1780949255.8549912
277,1902.0,1780949379.7474477
278,1889.0,1780949503.641955
279,1904.0,1780949627.5127957
280,1876.0,1780949751.3505962
281,1895.0,1780949875.191041
282,1896.0,1780949999.1243274
283,1893.0,1780950122.9671938
284,1907.0,1780950246.845802
285,1906.0,1780950370.6918116
286,1842.0,1780950494.5417094
287,1905.0,1780950618.4461913
288,1904.0,1780950742.2508113
289,1897.0,1780950866.065707
290,1904.0,1780950989.8854785
291,1876.0,1780951113.8416677
292,1891.0,1780951237.716315
293,1910.0,1780951361.6311448
294,1900.0,1780951485.4649436
295,1910.0,1780951609.3364053
296,1903.0,1780951733.1995733
297,1918.0,1780951857.104988
298,1894.0,1780951981.0245976
299,1909.0,1780952104.8942685
300,1924.0,1780952228.7507792
301,1925.0,1780952352.7012813
302,1932.0,1780952476.568262
303,1911.0,1780952600.4775913
304,1923.0,1780952724.3938437
305,1928.0,1780952848.3146815
306,1926.0,1780952972.1629205
307,1890.0,1780953096.0587757
308,1919.0,1780953219.8837585
309,1920.0,1780953343.7066958
310,1936.0,1780953467.6293027
311,1911.0,1780953591.4805675
312,1926.0,1780953715.340209
313,1936.0,1780953839.223202
314,1918.0,1780953963.1068544
315,1916.0,1780954087.015427
316,1922.0,1780954210.8676362
317,1920.0,1780954334.769234
318,1904.0,1780954458.6940787
319,1918.0,1780954582.567884
320,1930.0,1780954706.4630837
321,1918.0,1780954830.340436
322,1915.0,1780954954.3132389
323,1924.0,1780955078.1780958
324,1930.0,1780955202.0650785
325,1927.0,1780955325.9982264
326,1919.0,1780955453.2194548
327,1933.0,1780955577.2414076
328,1936.0,1780955701.1013758
329,1947.0,1780955824.9501421
330,1938.0,1780955948.8269322
331,1938.0,1780956072.7448022
332,1931.0,1780956196.6749072
333,1936.0,1780956320.632726
334,1916.0,1780956444.5230582
335,1933.0,1780956568.4553547
336,1929.0,1780956692.3650672
337,1949.0,1780956816.295512
338,1953.0,1780956940.1811755
339,1967.0,1780957064.0967293
340,1943.0,1780957187.9981308
