step,value,wall_time
0,6.251002788543701,1780912080.6394644
1,5.154538154602051,1780912236.722049
2,4.890989303588867,1780912392.7621167
3,4.781563758850098,1780912548.9001918
4,4.718125343322754,1780912704.9502912
5,4.476498126983643,1780912861.166789
6,4.56612491607666,1780913017.1850047
7,4.363767147064209,1780913173.2909346
8,4.6022162437438965,1780913329.3131163
9,4.441121578216553,1780913511.7625284
10,4.693961143493652,1780913667.6658356
11,5.031249046325684,1780913823.682094
12,4.925451278686523,1780913979.7376883
13,5.160589218139648,1780914135.7745502
14,5.393613815307617,1780914291.6518288
15,5.714265823364258,1780914447.702139
16,5.948122978210449,1780914603.6300254
17,5.998263359069824,1780914759.559576
18,6.223115921020508,1780914915.7012894
19,6.218210697174072,1780915071.831485
20,6.125389575958252,1780915227.9718087
21,6.46555757522583,1780915384.0336277
22,6.752822399139404,1780915540.1025817
23,6.682788848876953,1780915696.1988149
24,7.0373921394348145,1780915852.2927341
25,6.7862772941589355,1780916008.4689286
26,6.919371604919434,1780916164.5940382
27,7.018441200256348,1780916320.5971763
28,6.799345016479492,1780916476.5000384
29,6.728055953979492,1780916632.6463017
30,6.927728652954102,1780916788.6351388
31,6.801262855529785,1780916944.5880318
32,6.539211750030518,1780917100.5176985
33,6.5464253425598145,1780917256.6688497
34,6.642658233642578,1780917412.8164768
35,6.438780784606934,1780917568.9309838
36,6.564992904663086,1780917725.1227221
37,6.759700298309326,1780917881.2661836
38,6.796291828155518,1780918037.3270378
39,6.66473913192749,1780918193.4654193
40,6.396880626678467,1780918349.5994878
41,6.6585373878479,1780918505.7687228
42,6.6804518699646,1780918662.0361924
43,6.999988079071045,1780918818.1448815
44,6.548708915710449,1780918974.4875836
45,6.547487258911133,1780919130.6735308
46,6.566379070281982,1780919286.761739
47,6.6980743408203125,1780919442.8486958
48,6.4603495597839355,1780919598.882742
49,6.223940372467041,1780919755.0926447
50,6.160943031311035,1780919911.3160007
51,6.312926769256592,1780920067.5372703
52,6.32309627532959,1780920223.747518
53,6.792702674865723,1780920379.8815339
54,6.378997802734375,1780920536.009088
55,6.277003765106201,1780920692.0602813
56,6.372023582458496,1780920848.1639934
57,6.297382354736328,1780921004.351302
58,6.50189208984375,1780921160.4473803
59,6.5868611335754395,1780921316.5662112
60,6.602054119110107,1780921472.6431448
61,6.679884910583496,1780921628.635558
62,6.505209922790527,1780921784.7085814
63,6.45244836807251,1780921940.7116902
64,6.52858304977417,1780922096.711753
65,6.4037675857543945,1780922252.86411
66,6.410208702087402,1780922408.971581
67,6.017201900482178,1780922565.059306
68,6.250470161437988,1780922721.0544612
69,6.353532314300537,1780922877.1596243
70,6.304396629333496,1780923033.2024062
71,6.240184783935547,1780923189.2647755
72,6.458616256713867,1780923345.3186936
73,6.2590861320495605,1780923501.2278266
74,6.053300857543945,1780923657.1863685
75,6.126047134399414,1780923813.0580144
76,6.048421382904053,1780923968.9160178
77,6.257207870483398,1780924124.7627022
78,6.070165157318115,1780924280.6444016
79,6.093390464782715,1780924436.4835527
80,6.074441432952881,1780924592.2915695
81,6.322512149810791,1780924748.2135744
82,5.733889102935791,1780924904.1934242
83,5.979039669036865,1780925060.0765054
84,5.917605400085449,1780925215.8581738
85,5.853574752807617,1780925371.6687346
86,6.0216851234436035,1780925527.5123487
87,6.195926189422607,1780925683.5108328
88,6.041375637054443,1780925839.3811555
89,5.840170383453369,1780925995.2051787
90,6.133655071258545,1780926151.0658536
91,5.946845531463623,1780926306.9607189
92,5.7746901512146,1780926462.9493425
93,5.9546217918396,1780926618.8280003
94,6.012560844421387,1780926774.7598019
95,5.950040340423584,1780926930.6406596
96,5.907443523406982,1780927086.4674165
97,6.000638008117676,1780927242.4392312
98,5.691499710083008,1780927398.2272556
99,5.730167865753174,1780927554.0854287
100,6.206316947937012,1780927709.8633802
101,6.109692573547363,1780927865.6417375
102,6.116096019744873,1780928021.4226885
103,6.164552211761475,1780928177.1145744
104,5.766051769256592,1780928332.891907
105,6.214221477508545,1780928488.7636244
106,5.814579486846924,1780928644.5548642
107,5.8323822021484375,1780928800.32271
108,5.722714900970459,1780928956.1014314
109,5.63344669342041,1780929111.9444022
110,5.7352495193481445,1780929267.6401162
111,5.588802337646484,1780929423.4633808
112,5.413816452026367,1780929579.28496
113,5.475059986114502,1780929734.9469583
114,5.670521259307861,1780929890.62103
115,5.76166296005249,1780930046.2898388
116,5.604302883148193,1780930201.9691427
117,5.692672252655029,1780930357.666626
